Score,Label
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9799988,1
0.9735,1
0.9735,1
0.9868501,1
0.9735,1
0.9868501,1
0.9799988,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9993429,1
0.9993429,1
0.9994335,1
0.9996986,1
0.9996986,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9955077,1
0.9962733,1
0.9942762,1
0.9962733,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.9735,1
0.7641423,0
9.88538e-09,0
5.853892e-08,0
1.573973e-06,0
1.62226e-07,0
6.923893e-08,0
8.952914e-10,0
2.699362e-11,0
1.903261e-10,0
1.536493e-11,0
3.002935e-08,0
8.032285e-08,0
5.246784e-08,0
1.62226e-07,0
4.531961e-10,0
8.032285e-08,0
7.174523e-13,0
1.62226e-07,0
8.685501e-08,0
4.471928e-08,0
4.388419e-05,0
0.9735,0
1.573973e-06,0
1.253402e-07,0
1.536493e-11,0
3.862916e-13,0
4.585636e-10,0
3.047189e-08,0
6.243827e-10,0
8.685501e-08,0
3.002935e-08,0
4.388419e-05,0
2.46839e-08,0
7.849922e-10,0
2.46839e-08,0
3.791288e-09,0
3.002935e-08,0
2.109622e-09,0
2.602199e-07,0
1.084663e-13,0
6.806258e-08,0
1.62226e-07,0
1.62226e-07,0
1.838146e-10,0
1.62226e-07,0
1.618879e-10,0
3.002935e-08,0
1.62226e-07,0
7.592295e-15,0
4.585636e-10,0
4.585636e-10,0
5.661695e-07,0
7.591149e-08,0
4.471928e-08,0
1.62226e-07,0
2.109622e-09,0
3.002935e-08,0
4.388419e-05,0
8.032285e-08,0
5.181406e-08,0
8.952914e-10,0
2.364698e-13,0
1.770221e-10,0
3.124247e-10,0
1.893225e-10,0
4.388419e-05,0
1.343368e-10,0
1.024687e-07,0
4.978686e-10,0
0.09026306,0
1.536493e-11,0
0.0002146383,0
8.032285e-08,0
1.566704e-07,0
5.620885e-13,0
1.573973e-06,0
4.265709e-13,0
3.702334e-08,0
5.853892e-08,0
2.851942e-08,0
1.50738e-07,0
5.180249e-06,0
1.62226e-07,0
2.109622e-09,0
4.388419e-05,0
7.591149e-08,0
3.369606e-08,0
8.20311e-11,0
1.62226e-07,0
0.7831258,0
3.169114e-11,0
1.427173e-08,0
5.765681e-10,0
0.9735,0
3.002935e-08,0
6.923893e-08,0
2.46839e-08,0
6.165237e-10,0
6.555191e-07,0
2.893933e-11,0
1.566704e-07,0
3.124247e-10,0
1.62226e-07,0
3.002935e-08,0
4.585636e-10,0
8.032285e-08,0
1.965101e-10,0
1.971638e-09,0
1.687508e-10,0
4.388419e-05,0
2.314998e-11,0
3.639266e-08,0
1.519698e-09,0
1.766746e-08,0
1.62226e-07,0
5.181406e-08,0
3.002935e-08,0
8.032285e-08,0
1.62226e-07,0
1.62226e-07,0
1.893225e-10,0
8.032285e-08,0
2.478548e-15,0
4.388419e-05,0
2.109622e-09,0
8.032285e-08,0
0.7831258,0
2.965603e-14,0
1.566704e-07,0
7.591149e-08,0
1.50738e-07,0
1.120332e-14,0
1.566704e-07,0
4.585636e-10,0
8.032285e-08,0
2.893933e-11,0
1.162271e-07,0
3.002935e-08,0
1.62226e-07,0
2.364698e-13,0
2.170161e-11,0
2.965603e-14,0
1.566704e-07,0
6.806258e-08,0
1.62226e-07,0
1.223785e-11,0
2.109622e-09,0
3.5839e-14,0
0.002285589,0
4.388419e-05,0
6.177012e-08,0
8.032285e-08,0
1.519698e-09,0
2.46839e-08,0
1.971638e-09,0
2.893933e-11,0
2.908372e-07,0
2.109622e-09,0
3.791288e-09,0
4.585636e-10,0
8.032285e-08,0
3.843369e-12,0
2.049194e-13,0
3.169114e-11,0
2.46839e-08,0
1.345127e-10,0
4.471928e-08,0
4.248068e-08,0
6.555191e-07,0
0.0004920723,0
3.002935e-08,0
4.903749e-08,0
1.766746e-08,0
7.591149e-08,0
1.62226e-07,0
4.764859e-11,0
8.630625e-12,0
1.62226e-07,0
2.591526e-13,0
1.372797e-12,0
1.62226e-07,0
1.345127e-10,0
6.005844e-10,0
8.032285e-08,0
4.471928e-08,0
6.099444e-14,0
5.277793e-10,0
8.032285e-08,0
1.62226e-07,0
7.302617e-09,0
2.228936e-09,0
6.005844e-10,0
3.047189e-08,0
1.967589e-08,0
9.399876e-10,0
3.002935e-08,0
5.180249e-06,0
9.399876e-10,0
1.62226e-07,0
2.323228e-09,0
2.099677e-14,0
1.789372e-12,0
4.471928e-08,0
0.9735,0
6.923893e-08,0
7.592295e-15,0
1.62226e-07,0
4.531961e-10,0
1.62226e-07,0
4.399483e-08,0
1.566704e-07,0
7.591149e-08,0
8.33954e-11,0
5.620885e-13,0
2.109622e-09,0
2.46839e-08,0
1.62226e-07,0
9.24442e-11,0
2.993977e-13,0
3.954546e-09,0
3.5839e-14,0
1.62226e-07,0
9.24442e-11,0
1.766746e-08,0
1.62226e-07,0
4.585636e-10,0
1.345127e-10,0
2.478548e-15,0
8.032285e-08,0
3.971449e-08,0
8.685501e-08,0
2.608522e-12,0
1.253402e-07,0
3.002935e-08,0
3.002935e-08,0
2.46839e-08,0
4.046161e-10,0
9.783096e-13,0
5.765681e-10,0
8.032285e-08,0
9.88538e-09,0
7.392493e-08,0
2.364698e-13,0
3.819578e-10,0
8.032285e-08,0
1.62226e-07,0
4.471928e-08,0
2.302521e-09,0
8.032285e-08,0
4.224157e-13,0
4.388419e-05,0
4.754564e-15,0
4.754564e-15,0
1.536493e-11,0
3.501537e-12,0
3.002935e-08,0
1.62226e-07,0
1.345127e-10,0
1.893225e-10,0
1.253402e-07,0
1.62226e-07,0
3.989781e-10,0
0.9735,0
1.766746e-08,0
7.392493e-08,0
4.978686e-10,0
8.032285e-08,0
1.62226e-07,0
0.0001698267,0
0.0001698267,0
2.46839e-08,0
6.498635e-14,0
4.835655e-09,0
3.124247e-10,0
2.314998e-11,0
3.002935e-08,0
3.002935e-08,0
3.002935e-08,0
2.109622e-09,0
9.490949e-13,0
1.236034e-08,0
4.471928e-08,0
5.620885e-13,0
4.585636e-10,0
4.388419e-05,0
9.399876e-10,0
7.060498e-11,0
4.585636e-10,0
1.62226e-07,0
1.263872e-09,0
5.181406e-08,0
0.0001698267,0
6.281921e-10,0
0.0001698267,0
2.374408e-11,0
2.053645e-11,0
2.228936e-09,0
3.124247e-10,0
2.109622e-09,0
8.032285e-08,0
1.838146e-10,0
8.952914e-10,0
6.923893e-08,0
4.903749e-08,0
1.359883e-09,0
4.903749e-08,0
7.15007e-13,0
1.526513e-10,0
1.62226e-07,0
4.585636e-10,0
6.099444e-14,0
9.117354e-07,0
1.520583e-08,0
1.890476e-13,0
1.566704e-07,0
4.585636e-10,0
8.032285e-08,0
6.937992e-10,0
2.893933e-11,0
1.120332e-14,0
2.46839e-08,0
1.971638e-09,0
3.002935e-08,0
1.566704e-07,0
1.343368e-10,0
1.524338e-11,0
3.354896e-11,0
4.388419e-05,0
4.590917e-12,0
1.522095e-12,0
4.388419e-05,0
8.032285e-08,0
8.032285e-08,0
4.388419e-05,0
4.585636e-10,0
8.032285e-08,0
4.903749e-08,0
8.032285e-08,0
1.253402e-07,0
1.62226e-07,0
9.399876e-10,0
6.165237e-10,0
2.109622e-09,0
8.032285e-08,0
7.740461e-11,0
8.032285e-08,0
1.526513e-10,0
9.783096e-13,0
1.566704e-07,0
0.0009580913,0
1.345127e-10,0
1.566704e-07,0
