Prey,Predator,PreyMass,PredatorMass
Zooplankton,PhytoP,0.001,0.0001
Odostomia sp.,Ostracoda,0.0055,0.001
Pagurus sp.,Fissurella rosea,1.15,0.001
Sphoeroides sp.,Ostracoda,0.1,0.001
Spatoglossum schroederi,Odostomia sp.,0.000228,0.0055
Olivancillaria sp.,Haemulon parra,0.14,0.01
Lysmata sp.,Tanaidacea,0.01,0.01
Menippe nodifrons,Eriphia gonagra,0.01,0.01
Ostracoda,Tanaidacea,0.001,0.01
PhytoP,Idotea,0.0001,0.01
Zooplankton,Eriphia gonagra,0.001,0.01
Padina gymnospora,Olivancillaria sp.,0.000228,0.14
Odostomia sp.,Tegula viridula,0.0055,3.72
Pagurus sp.,Tegula viridula,1.15,3.72
Tedania sp.,Aplysia dactylomela,0.01,117.22
