Score,Label
0.9999952,1
0.9999992,1
0.1878825,1
0.9999813,1
0.9999998,1
0.999624,1
0.9870919,1
0.9999329,1
0.9999007,1
0.7516112,1
0.999227,1
0.9984205,1
0.9622703,1
0.9999983,1
0.9888346,1
0.509693,1
0.509693,1
0.509693,1
0.509693,1
0.9926015,1
0.9999179,1
0.9999979,1
0.1040895,1
3.105502e-05,1
1,1
0.9973991,1
0.006862,1
0.9999774,1
0.999624,1
0.999624,1
0.9999871,1
0.999998,1
0.9999696,1
0.9999982,1
0.9972718,1
0.9968978,1
0.03613313,0
7.493577e-07,0
1.094562e-17,0
3.984788e-05,0
3.467294e-14,0
6.263239e-05,0
4.616791e-10,0
0.2098537,0
2.619192e-11,0
1.23336e-10,0
6.285989e-08,0
0.0002075508,0
1.267677e-08,0
0.0001329927,0
6.521426e-12,0
7.689393e-09,0
1.013517e-17,0
6.044159e-13,0
2.853515e-11,0
0.06008388,0
3.858432e-13,0
8.707798e-15,0
6.182833e-09,0
5.680034e-12,0
1.279241e-06,0
0.0001822879,0
4.251805e-08,0
0.003955035,0
1.78759e-14,0
2.021244e-14,0
4.045835e-11,0
0.509693,0
5.929825e-07,0
1.052391e-09,0
3.680781e-12,0
3.258336e-06,0
0.0003959831,0
2.313681e-05,0
4.702003e-12,0
5.653127e-10,0
1.767143e-12,0
1.094562e-17,0
1.43507e-08,0
4.836049e-05,0
9.850895e-17,0
3.104664e-12,0
0.8025911,0
1.283457e-16,0
6.745242e-13,0
6.702043e-15,0
1.094562e-17,0
0.0001156955,0
1.470486e-16,0
5.90881e-13,0
2.867934e-09,0
1.094562e-17,0
1.723558e-09,0
1.261712e-11,0
5.680383e-15,0
1.367354e-16,0
3.283002e-16,0
0.9912532,0
3.865641e-14,0
2.889814e-14,0
0.0001350257,0
2.217298e-05,0
1.054652e-15,0
2.320311e-08,0
0.9914893,0
1.672049e-14,0
9.694487e-14,0
1.120657e-13,0
