Prey,Predator,PreyMass,PredatorMass
Amphilochidae,Omalogyra atomus,0.0024,0.0005
Amphilochidae,Stenothoidae,0.0024,0.0009
Turridae,Stenothoidae,0.005,0.0009
Petricolinae,Mysida,0.083,0.0013
Musculus costulatus,Acanthochitona crinita,0.004,0.0016
Musculus costulatus,Tricolia pullus,0.004,0.0019
Amphilochidae,Rissoidae,0.0024,0.0024
Amphilochidae,Barleeia sp.,0.0024,0.003
Amphilochidae,Ampithoidae,0.0024,0.0034
Anemonia sulcata,Calliopidae,29.06,0.0082
Eriphia verrucosa,Palaemon elegans,1,0.11
Mytilus galloprovincialis,Gibbula umbilicalis,0.0043,0.55
