Prey,Predator,PreyMass,PredatorMass
Dinoflagellata,Ciliates,2.53e-09,1.32e-08
Macroalgae,Nucula proxima,-999,0.001726663
Ciliates,Ampelisca verrilli,1.32e-08,0.011827192
Balanus eburneus,Urosalpinx cinerea,0.021639787,0.021639787
Balanus improvisus,Urosalpinx cinerea,0.021639787,0.021639787
Rotifers,Mnemiopsis leidyi,3.02e-06,0.102267923
Macroalgae,Aequipecten irradians,-999,0.347311081
Haminoea solitaria,Gasterosteus aculeatus,0.008757316,1.682419866
Urosalpinx cinerea,Fundulus diaphanus,0.021639787,8.701839673
Limacina helicina,Chasmodes bosquianus,0.00500424644827586,16.0785593
Chironomidae,Lepomis auritus,-76.6655864344615,34.77001811
Portunus gibbesii,Lepomis auritus,10.3,34.77001811
Libinia emarginata,Diplectrum bivittatum,194.9,40.9740019
Notomastus sp.,Fundulus heteroclitus,5.60484073450732,45.0963489
Acetes americanus,Mullus auratus,0.00680220671328671,51.34469182
Chironomidae,Centrarchus macropterus,-76.6655864344615,62.50465
Trichoptera,Centrarchus macropterus,-86.8437978594783,62.50465
Alpheus heterochaelis,Urophycis regius,0.092771797,111.573124
Acetes americanus,Ameiurus natalis,0.00680220671328671,140.2923052
Heteromysis formosa,Alosa aestivalis,0.003159213,141.1931837
Ovalipes ocellatus,Cancer irroratus,17.7,180
Palaemonetes pugio,Cancer borealis,0.118805423,200
Palaemonetes vulgaris,Cancer borealis,0.118805423,200
Aurelia aurita,Caranx crysos,5.116275141,219.5850859
Mnemiopsis leidyi,Caranx crysos,0.102267923,219.5850859
Palaemonetes intermedius,Bairdiella chrysoura,0.083298185,226
Dinoflagellata,Ammodytes americanus,2.53e-09,256.4190408
Palaemonetes vulgaris,Callinectes sapidus,0.118805423,377.606837606838
Acetes americanus,Semotilus corporalis,0.00680220671328671,417.5965404
Alpheus normanni,Semotilus corporalis,0.004045752,417.5965404
Chaoboridae,Semotilus corporalis,0.050638714,417.5965404
Psychodidae,Semotilus corporalis,0.002160431,417.5965404
Carcinus maenas,Prionotus carolinus,200,526.5
Neverita duplicata,Prionotus carolinus,4.5,526.5
Cyanea capillata,Pseudopleuronectes americanus,0.635462588,575.1
Liriope tetraphylla,Pseudopleuronectes americanus,0.05070428,575.1
Balanus improvisus,Anguilla rostrata,0.021639787,1495.335033
Libinia emarginata,Elops saurus,194.9,1552.69
Limacina helicina,Chaetodipterus faber,0.00500424644827586,1847.310945
Anchoa mitchilli,Scomberomorus maculatus,5.59010529892,2852.033213
Chaetopterus variopedatus,Sciaenops ocellatus,4.03425877460488,2852.033213
Syngnathus fuscus,Squalus acanthias,2.76308728,3628.74
Lolliguncula brevis,Cynoscion regalis,0.776273259,4535.92
Neomysis americana,Alosa sapidissima,0.005047659,5452.99145446061
Libinia emarginata,Caranx hippos,194.9,6985.98
Nemopsis bachei,Gadus morhua,0.006166158,10600
Rhopilema verrilli,Gadus morhua,5.497502439,10600
Alosa aestivalis,Pomatomus saltatrix,141.1931837,11561.684057971
Palaemonetes intermedius,Trachinotus falcatus,0.083298185,15348.82944
Dyspanopeus sayi,Rachycentron canadum,3,17300.72357
Mya arenaria,Dasyatis centroura,1.56,17300.72357
Pagurus pollicaris,Carcharhinus plumbeus,3,26364.75338
Palaemonetes intermedius,Tursiops truncatus,0.083298185,200000
