Prey,Predator,PreyMass,PredatorMass
Barbatula barbatula,Corynoneura,8.086210793,6.98e-06
Heremodromia,Corynoneura,0.00041201,6.98e-06
Ithytrichia,Thienemanniella,8.85e-05,2.81e-05
Pseudostaurosira brevistriata,Thienemanniella,2.46e-09,2.81e-05
Achnanthes conspicua,Polypedilum nubeculosum,2.27e-09,3.5e-05
Achnanthes lanceolata,Polypedilum nubeculosum,3.62e-09,3.5e-05
Fragilaria capucina,Polypedilum nubeculosum,7.62e-09,3.5e-05
Diploneis oculata,Potthastia longimana,4.41e-09,3.54e-05
Goera pilosa,Hydroptila,0.005573359,6.37e-05
Ithytrichia,Hydroptila,8.85e-05,6.37e-05
Fragilaria capucina,Phaenopsectra flavipes,7.62e-09,7.3e-05
Achnanthes lanceolata,Paratanytarsus penicillatus,3.62e-09,9.17e-05
Bithynia tentaculata,Eukiefferiella claripennis,0.050636191,9.3e-05
Hydracarina,Epoicocladius flavens,0.000310158,9.71e-05
Heremodromia,Cricotopus,0.00041201,9.89e-05
Perca fluviatilis,Cricotopus,30.55513463,9.89e-05
Calopteryx splendens,Parametriocnemus stylatus,0.001627152,0.000104589
Perca fluviatilis,Parametriocnemus stylatus,30.55513463,0.000104589
Helobdella stagnalis,Rheocricotopus chalybeatus,0.027658081,0.000115352
Heremodromia,Nanocladius rectinervis,0.00041201,0.000115701
Barbatula barbatula,Elmis aenea,8.086210793,0.000123885
Calopteryx splendens,Cricotopus bicinctus,0.001627152,0.000129092
Perca fluviatilis,Cricotopus bicinctus,30.55513463,0.000129092
Pseudostaurosira brevistriata,Cricotopus bicinctus,2.46e-09,0.000129092
Bithynia tentaculata,Tvetenia,0.050636191,0.000152897
Helobdella stagnalis,Tvetenia,0.027658081,0.000152897
Achnanthes minutissima,Bezzia,9.13e-10,0.000154974
Staurosirella leptostauron,Bezzia,2.07e-09,0.000154974
Lepidostoma hirtum,Simulium equinum,0.001435046,0.000162885
Navicula atomus,Simulium equinum,1.29e-08,0.000162885
Dicranota,Serratella ignita,0.000822911,0.000228106
Erpobdella octoculata,Serratella ignita,0.086805548,0.000228106
Perca fluviatilis,Serratella ignita,30.55513463,0.000228106
Salmo trutta,Serratella ignita,62.01735739,0.000228106
Serratella ignita,Limnius volckmari,0.000228106,0.00028264
Calopteryx splendens,Oulimnius tuberculatus,0.001627152,0.000298549
Perca fluviatilis,Oulimnius tuberculatus,30.55513463,0.000298549
Diploneis oculata,Baetis rhodani,4.41e-09,0.000340455
Hydracarina,Baetis rhodani,0.000310158,0.000340455
Mystacides azurea,Tinodes waeneri,0.000427901,0.000385005
Gasterosteus aculeatus,Polycentropus flavomaculatus,0.755647266,0.000422411
Limnius volckmari,Polycentropus flavomaculatus,0.00028264,0.000422411
Ephemera danica,Procladius,0.002216077,0.000427011
Fragilaria capucina,Procladius,7.62e-09,0.000427011
Rhoicosphenia abbreviata,Procladius,1e-08,0.000427011
Valvata piscinalis,Procladius,0.001579717,0.000427011
Achnanthes conspicua,Baetis buceratus,2.27e-09,0.000444432
Amphora pediculus,Simulium intermedium,5.23e-10,0.000472497
Cottus gobio,Simulium intermedium,3.224488396,0.000472497
Nitzschia recta,Simulium intermedium,2.02e-08,0.000472497
Navicula halophila,Simulium erythrocephalum,1.29e-08,0.000519977
Nemoura avicularis,Simulium erythrocephalum,0.004507877,0.000519977
Serratella ignita,Simulium lundstromi,0.000228106,0.000519977
Hydracarina,Caenis luctuosa,0.000310158,0.000581841
Lype reducta,Thienemannimyia,0.00155298,0.000582107
Barbatula barbatula,Brillia longifurca,8.086210793,0.000656518
Calopteryx splendens,Brillia longifurca,0.001627152,0.000656518
Cocconeis neodiminuta,Dicranota,6.86e-09,0.000822911
Navicula cryptocephala,Dicranota,1.29e-08,0.000822911
Oligochaeta,Dicranota,0.001407367,0.000822911
Polycentropus flavomaculatus,Dicranota,0.000422411,0.000822911
Barbatula barbatula,Limnephilus lunatus,8.086210793,0.001234281
Fragilaria fasciculata,Limnephilus lunatus,3.87e-09,0.001234281
Mystacides azurea,Limnephilus lunatus,0.000427901,0.001234281
Nitzschia frustulum,Limnephilus lunatus,6e-09,0.001234281
Achnanthes lemmermanni,Pisidium,1.25e-08,0.001417286
Goera pilosa,Pisidium,0.005573359,0.001417286
Planorbis,Valvata piscinalis,0.002562726,0.001579717
Staurosirella pinnata,Valvata piscinalis,2.07e-09,0.001579717
Helobdella stagnalis,Prodiamesa olivacea,0.027658081,0.002168698
Serratella ignita,Prodiamesa olivacea,0.000228106,0.002168698
Bezzia,Ephemera danica,0.000154974,0.002216077
Nitzschia recta,Planorbis,2.02e-08,0.002562726
Anguilla anguilla,Ephemera vulgata,175.4961058,0.003371972
Ithytrichia,Chaetopteryx villosa,8.85e-05,0.003533498
Mystacides azurea,Chaetopteryx villosa,0.000427901,0.003533498
Serratella ignita,Chaetopteryx villosa,0.000228106,0.003533498
Anguilla anguilla,Gammarus pulex,175.4961058,0.003976394
Encyonema silesiacum,Goera pilosa,3.45e-09,0.005573359
Fragilaria ulna,Goera pilosa,5.25e-08,0.005573359
Achnanthes delicatula,Sialis lutaria,4.41e-09,0.006001646
Ancylus fluviatilis,Sialis lutaria,0.021025647,0.006001646
Encyonema silesiacum,Sialis lutaria,3.45e-09,0.006001646
Ephemera danica,Sialis lutaria,0.002216077,0.006001646
Achnanthes lanceolata,Halesus radiatus,3.62e-09,0.007472302
Pisidium,Halesus radiatus,0.001417286,0.007472302
Heremodromia,Hydropsyche pellucidula,0.00041201,0.009010755
Ephemera danica,Anabolia nervosa,0.002216077,0.012021235
Limnephilus lunatus,Anabolia nervosa,0.001234281,0.012021235
Potamopyrgus antipodarum,Anabolia nervosa,0.00295245,0.012021235
Achnanthes delicatula,Ancylus fluviatilis,4.41e-09,0.021025647
Planorbis,Phoxinus phoxinus,0.002562726,2.272261779
Bezzia,Cottus gobio,0.000154974,3.224488396
Valvata piscinalis,Cottus gobio,0.001579717,3.224488396
Bithynia tentaculata,Squalius cephalus,0.050636191,5.013301465
Anguilla anguilla,Barbatula barbatula,175.4961058,8.086210793
Dicranota,Perca fluviatilis,0.000822911,30.55513463
Achnanthes delicatula,Salmo trutta,4.41e-09,62.01735739
Achnanthes lemmermanni,Salmo trutta,1.25e-08,62.01735739
Meridion circulare,Salmo trutta,3.53e-09,62.01735739
Staurosirella pinnata,Salmo trutta,2.07e-09,62.01735739
Bezzia,Anguilla anguilla,0.000154974,175.4961058
Oulimnius tuberculatus,Anguilla anguilla,0.000298549,175.4961058
