Prey,Predator,PreyMass,PredatorMass
Harparticoida,Sphaeromatidae,0.0002,0.0002
Sphaeromatidae,Insecta,0.0002,0.0002
Corallina officinalis,Fucus vesiculosus,0.000228,0.000228
Cumacea,Rhodomela confervoides,0.0002,0.000228
Colpomenia peregrina,Zooplankton,0.000228,0.001
Pagurus bernhardus,Stenothoidae,0.01,0.0035
Oligochaeta,Gibbula cineraria,0.0013,0.01
Oligochaeta,Membranipora membranaceae,0.0013,0.01
PhytoP,Palaemon serratus,0.0001,0.01
Tonicella rubra,Pagurus bernhardus,0.01,0.01
Zooplankton,Gibbula umbilicalis,0.001,0.079
