Prey,Predator,PreyMass,PredatorMass
Halesus radiatus,Oxyethira,0.001671464,0.000100273
Ceratopogonidae,Chironomidae,0.000125872,0.000118741
Halesus radiatus,Amphinemura sulcicollis,0.001671464,0.000247488
Oligochaeta,Baetis vernus,0.000208159,0.00028359
Halesus radiatus,Baetis rhodani,0.001671464,0.000477693
Oligochaeta,Baetis rhodani,0.000208159,0.000477693
Dicranota,Tipulidae,0.000335431,0.000891767
Amphinemura sulcicollis,Calopteryx splendens,0.000247488,0.001570113
Baetis rhodani,Plectrocnemia conspersa,0.000477693,0.002630228
Eunotia,Salmo trutta,6.7e-10,9.878923935
