Prey,Predator,PreyMass,PredatorMass
jhelius cirratus,trimusculus peruvianus,0.05,-999
plankton,ceramium spp.,1e-05,-999
phragmatopoma spp.,austrolittorina araucana,2.5,0.0068
pyura chilensis,austrolittorina araucana,2.91,0.0068
schyzimenia doryophora,austrolittorina araucana,-999,0.0068
plocamium cartilageneum,siphonaria lesoni,-999,0.018
gelidium rex,scurria  araucana,-999,0.02
phragmatopoma spp.,scurria  ceciliana,2.5,0.045
colpomenia phaeodactyla,tegula atra,-999,1
nothochthamalus scabrosus,tegula atra,0.05,1
perumytilus purpuratus,scurria scurra,2.52,1.27
Nothogenia fastigiata,scurria viridula,-999,1.84
parantheopsis ,chiton  granosus,10,2.3
scurria  ceciliana,concholepas concholepas,0.045,2.3
tonicia  chilensis,concholepas concholepas,6.14,2.3
durvillaea antarctica,scurria zebrina,-999,2.97
gelidium rex,scurria zebrina,-999,2.97
schyzimenia doryophora,scurria zebrina,-999,2.97
Phymactis clematis,tonicia  benaventii,11.91,6.14
brachidontes granulata,tonicia  benaventii,0.08,6.14
glossophora kunthii,tonicia  chilensis,-999,6.14
acanthopleura echinata,parantheopsis ,5.1,10
tonicia  benaventii,isolauctis spp.,6.14,11
chaetopleura peruviana,bunodactis spp.,0.18,12
enoplochiton  niger,bunodactis spp.,6,12
Gelidium chilensis,fissurella  puhlcra,-999,15
austromegabalanus psittacus,fissurella  picta,0.95,15
laurencia chilensis,fissurella  picta,-999,15
peysonella spp.,fissurella  limbata,-999,16.45
centroceras spp.,heliaster helianthus,-999,173.46
