Prey,Predator,PreyMass,PredatorMass
Chromulina sp.,Mallomonas sp. 1,3.03e-11,1e-09
Unclassified flagellates,Arthrodesmus sp.,3.46e-10,1.52e-09
Chroococcus dispersus,Dinobryon bavaricum,2.39e-10,2.44e-09
Cryptomonas sp. 1,Dinobryon bavaricum,2.03e-10,2.44e-09
Selenastrum minutum,Dinobryon bavaricum,2.72e-10,2.44e-09
Unclassified flagellates,Microcystis aeruginosa,3.46e-10,1.62e-08
Chromulina sp.,Peridinium wisconsinense,3.03e-11,3.56e-08
Unclassified flagellates,Peridinium wisconsinense,3.46e-10,3.56e-08
Unclassified flagellates,Peridinium cinctum,3.46e-10,4.06e-08
Selenastrum minutum,Peridinium limbatum,2.72e-10,6.46e-08
Unclassified flagellates,Synedra sp.,3.46e-10,9.18e-08
