Prey,Predator,PreyMass,PredatorMass
Axelsonia littoralis,Arctoseius,0.00074676,5.3e-07
Ceroplastes,Brachymyrmex,0.005,0.000398141
Bdella,Amblyseius,8.52e-06,0.0004
Lasioseius sp.,Amblyseius,3.59e-06,0.0004
Sphaerolophus,Amblyseius,6.37e-05,0.0004
Detritus,Monomorium floricola,-999,0.000455048
Bdella,Veigaia,8.52e-06,0.000795
Fungi,Poecilipa rhizophorae,4.46244769,0.000875
Tafaliscu lurida,Probaryconus,0.083718572,0.000921608
Fungi,Pauropoda,4.46244769,0.001387308
Detritus,Crematogaster ashmeadi,-999,0.001558448
Metatropiphorus belfragei,Callihormius bifasciatus,0.009,0.001671743
Metatropiphorus belfragei,Ecphylus,0.009,0.001671743
Axelsonia littoralis,Meioneta,0.00074676,0.00175
Membracidae,Meioneta,0.0085,0.00175
Neurotmeta breviceps,Meioneta,0.008,0.00175
Oliarus,Meioneta,0.0065,0.00175
Scaphytopius,Meioneta,0.0075,0.00175
Actenodes auronotata,Neanastatus,0.0115,0.002300114
Cecidomyidae,Neanastatus,0.003,0.002300114
Chrysobothris,Neanastatus,0.0136,0.002300114
Styloleptus biustus,Neanastatus,0.0065,0.002300114
Pelecanus,Argas radiatus,3500,0.002585816
Syrphidae,Dictyna,0.015,0.00325
Rhizophora mangle,Orius,0.057932236,0.0035
Melipotis,Tachys occulator,0.40131981,0.0035
Ceroplastes,Colobopsis,0.005,0.003869709
Pelecanus,Olfersia sordida,3500,0.0055
Phalacrocorax dilophus,Lynchia albipennis,2568.732374,0.0055
Phalacrocorax dilophus,Olfersia sordida,2568.732374,0.0055
Cecidomyidae,Mangora,0.003,0.006
Camponotus planatus,Anyphaena,0.003869709,0.006
Camponotus tortuganus,Anyphaena,0.013570258,0.006
Colobopsis,Anyphaena,0.003869709,0.006
Paracryptocerus varians,Anyphaena,0.00744984,0.006
Pseudomyrmex elongatus,Anyphaena,0.016248394,0.006
Xenomyrmex floridanus,Anyphaena,0.000760079,0.006
Apocrita,Leucauge venusta,0.826845887,0.00675
Aratus pisonii,Trochopus plumbeus,0.311301534,0.008
Axelsonia littoralis,Trochopus plumbeus,0.00074676,0.008
Hentzia palmarum,Paraphidippus flavus,0.006,0.008
Ligia exotica,Trochopus plumbeus,1.348779475,0.008
Littorina angulifera,Trochopus plumbeus,0.588325869,0.008
Metatropiphorus belfragei,Paraphidippus flavus,0.009,0.008
Argas radiatus,Metatropiphorus belfragei,0.002585816,0.009
Scaphytopius,Metatropiphorus belfragei,0.0075,0.009
Tydeidae,Carthasis decoratus,0.0002,0.009
Metepeira labyrinthea,Metacyrba undata,0.012,0.0115
Odonata,Metepeira labyrinthea,0.399604248,0.012
Ceroplastes,Camponotus floridanus,0.005,0.013570258
Ceroplastes,Camponotus tortuganus,0.005,0.013570258
Alarodia slossoniae,Eriophora,0.055875412,0.014
Ecdytolopha,Eriophora,0.148376753,0.014
Nemapogon,Eriophora,0.025336077,0.014
Oiketicus abbottii,Eriophora,0.071247903,0.014
Orgygia detrita,Eriophora,0.313497562,0.014
Oxydia,Eriophora,0.262111693,0.014
Pyraustidae,Eriophora,0.027,0.014
Acanalonia latifrons,Chrysopa,0.011,0.017427594
Arunta interclusa,Chrysopa,0.787365181,0.017427594
Blissus insularis,Chrysopa,0.004,0.017427594
Neurotmeta breviceps,Chrysopa,0.008,0.017427594
Pseudococcus,Chrysopa,-999,0.017427594
Detritus,Cycloptilum,-999,0.018459537
Detritus,Cyrtoxipha,-999,0.018459537
Littorina angulifera,Dolomedes,0.588325869,0.03
Detritus,Pentacora sphacelata,-999,0.032069663
Odonata,Pentacora sphacelata,0.399604248,0.032069663
Hentzia palmarum,Trypoxylon collinum,0.006,0.040552112
Argyrodes nephilae,Calliephialtes ferrugineus,0.0077,0.098554409
Hentzia palmarum,Casinaria texana,0.006,0.098554409
Pirata,Casinaria texana,0.00665,0.098554409
Cyrtoxipha,Orphnaeus brasilianus,0.018459537,0.22
Tafaliscu lurida,Orphnaeus brasilianus,0.083718572,0.22
Fungi,Littorina angulifera,4.46244769,0.588325869
Ballus,Dendroica,0.004,8
Metacyrba undata,Dendroica,0.0115,8
Stoidis aurata,Dendroica,0.009,8
Ballus,Agelaius phoeniceus,0.004,54.5
Metacyrba undata,Agelaius phoeniceus,0.0115,54.5
Metepeira labyrinthea,Agelaius phoeniceus,0.012,54.5
Rhizophora mangle,Agelaius phoeniceus,0.057932236,54.5
Stoidis aurata,Agelaius phoeniceus,0.009,54.5
Veigaia,Natrix,0.000795,100
Entonyssus,Phalacrocorax dilophus,0.021508161,2568.732374
Littorina angulifera,Pelecanus,0.588325869,3500
