Prey,Predator,PreyMass,PredatorMass
Poduromorpha,Acari pred,2.95e-05,3.45e-05
Sminthuridae,Acari pred,2.95e-05,3.45e-05
Acari pred,Edaphus blŸhweissi,3.45e-05,6.72e-05
Poduromorpha,Edaphus blŸhweissi,2.95e-05,6.72e-05
Sminthuridae,Microphysidae,2.95e-05,0.000244328
Thripidae,Phlaeothripidae pred,8.85e-05,0.000589844
Pirata tenuitarsis,Hypostenus sp,0.006252789,0.000736287
Aphidoidea,Chrysopidae,0.00120563068965517,0.000797328
Anguis fragilis,Ceratopogonidae,20,0.000926708314285714
Capreolus capreolus,Ceratopogonidae,20000,0.000926708314285714
Microtus agrestis,Ceratopogonidae,35,0.000926708314285714
Conocephalus dorsalis,Theridion impressum,0.069007887,0.006736431
Heteroptera,Lycosidae,0.00130471,0.0071032205
Sympetrum sp,Falco subbuteo,0.244785363,210
Haemopis sanguisuga,Vulpes vulpes,0.493125759,5000
Microtus agrestis,Vulpes vulpes,35,5000
Saltatoria,Vulpes vulpes,0.196220131,5000
Stethophyma grossum,Vulpes vulpes,0.133245644,5000
