Prey,Predator,PreyMass,PredatorMass
Cerithium atratum,Corallina sp.,0.0014,0.000228
Gammaridae,Tanaidacea,0.0026,0.0009
Idotea,Tanaidacea,0.007,0.0009
Panopeus sp.,Talitridae,0.012,0.0012
Polychaeta,Talitridae,0.019,0.0012
Tedania sp.,Talitridae,0.01,0.0012
Aplysia dactylomela,Cerithium atratum,101.26,0.0014
Aplysia dactylomela,Eulithidium affine,101.26,0.0014
Pagurus sp.,Cerithium atratum,3.4,0.0014
Tanaidacea,Cerithium atratum,0.0009,0.0014
Tedania sp.,Cerithium atratum,0.01,0.0014
Cerithium atratum,Gammaridae,0.0014,0.0026
Tedania sp.,Idotea,0.01,0.007
Eulithidium affine,Bathygobius soporator,0.0014,0.01
Talitridae,Tedania sp.,0.0012,0.01
Bryopsis sp.,Panopeus sp.,0.000228,0.012
Padina gymnospora,Panopeus sp.,0.000228,0.012
PhytoP,Tegula viridula,0.0001,0.012
Spatoglossum schroederi,Panopeus sp.,0.000228,0.012
Talitridae,Tegula viridula,0.0012,0.012
Talitridae,Astyris lunata,0.0012,0.0238
Tedania sp.,Astyris lunata,0.01,0.0238
Panopeus sp.,Clibanarius antillensis,0.012,1.6
Talitridae,Clibanarius antillensis,0.0012,1.6
Talitridae,Aplysia dactylomela,0.0012,101.26
