Score,Label
2.106687e-05,1
1,1
0.766131,1
0.8576253,1
0.9999999,1
0.9999982,1
0.9999958,1
0.9557719,1
0.9557719,1
0.9557719,1
0.9557719,1
0.9557719,1
0.9557719,1
0.9557719,1
0.9995193,1
0.9995193,1
0.9995193,1
1,1
0.8576253,1
0.766131,1
0.8576253,1
1,1
0.6111019,1
0.9557719,1
0.9964714,1
0.9557719,1
1.411698e-11,0
1.177937e-16,0
0.001500163,0
2.551586e-13,0
5.685428e-17,0
8.789663e-15,0
5.217881e-16,0
1.590605e-12,0
7.728346e-12,0
3.145656e-08,0
5.121941e-15,0
1.599157e-11,0
1.177937e-16,0
1.177937e-16,0
1.177937e-16,0
3.996983e-07,0
5.685428e-17,0
1.177937e-16,0
0.9998534,0
1.177937e-16,0
1.177937e-16,0
8.789663e-15,0
1.177937e-16,0
7.728346e-12,0
9.769771e-15,0
1.207627e-08,0
8.785645e-14,0
5.778499e-09,0
8.789663e-15,0
2.79799e-13,0
5.788903e-16,0
2.29714e-15,0
0.6111019,0
5.217881e-16,0
1.177937e-16,0
7.64077e-12,0
0.8227469,0
1.177937e-16,0
5.685428e-17,0
1.177937e-16,0
7.728346e-12,0
0.001500163,0
1.254776e-11,0
2.865633e-12,0
0.0007843639,0
2.106687e-05,0
1.177937e-16,0
1.177937e-16,0
2.063911e-13,0
8.789663e-15,0
1.177937e-16,0
5.757949e-12,0
