Prey,Predator,PreyMass,PredatorMass
Seriola dumerili,Detritus,80000,-999
Lutjanus griseus,Symbiotic algae,1590,3e-10
Halichoeres garnoti,Phytoplankton,132,5e-10
Tunicates,Stomatopods,90,4
Holothurians,Gnatholepis thompsoni,40,4.1
Crabs,Bivalvia,58.23,6.9
Platybelone argalus argalus,Gastropoda,150,9.0875
Tylosurus crocodilus crocodilus,Gastropoda,1400,9.0875
Jenkinsia lamprotaenia,Hypoatherina harringtonensis,13,11
Sargocentron vexillarium,Shrimps,181,12
Calamus pennatula,Amblycirrhitus pinos,1700,15
Echinoids,Halichoeres maculipinna,57,25
Benthic algae,Phaeoptyx maculatus,1e-10,37
Spiny Lobsters,Hypoplectrus aberrans,58.7,50
Scartella cristata,Stegastes variabillis,27,54
Parablennius marmoreus,Crabs,10,58.23
Halichoeres maculipinna,Hypoplectrus puella,25,64
Acanthurus coeruleus,Stegastes planifrons,983,68
Lactophrys bicaudalis,Scorpaenodes caribbaeus,5572,80
Bryozoans,Pempheris schomburki,12.3,100
Holocentrus ascensionis,Chaetodon sedentarius,838,130
Detritus,Halichoeres garnoti,-999,132
Hypoatherina harringtonensis,Heteroconger longissimus,11,150
Shrimps,Platybelone argalus argalus,12,150
Sea Birds,Chaetodon striatus,310,164
Aluterus schoepfii,Cantherhines pullus,1892,220
Trachinotus goodei,Haemulon chrysargyreum,3900,251
Scyllarid Lobsters,Inermia vittata,63.8,282
Scyllarid Lobsters,Pseudupeneus maculatus,63.8,393
Tanaids,Myripristis jacobus,0.2,397
Zooplankton,Synodus synodus,1e-08,400
Hemichordates,Equetus punctatus,39,460
Megalops atlanticus,Cephalopholis fulva,160000,540
Zooplankton,Holocentrus rufus,1e-08,583
Sea Fan,Gerres cinereus,22.47,690
Labrisomus nuchipinnis,Cephalopholis cruentata,137,691
Lactophrys trigonus,Cephalopholis cruentata,3052,691
Tylosurus crocodilus crocodilus,Cephalopholis cruentata,1400,691
Sipunculid worms,Heteropriacanthus cruentatus,12.36,700
Isopoda,Mugil curema,0.14,767
Cephalopholis fulva,Aulostomus maculatus,540,777
Anisotremus surinamensis,Lutjanus mahagoni,4770,980
Equetus punctatus,Lutjanus mahagoni,460,980
Haemulon album,Lutjanus mahagoni,5300,980
Mycteroperca bonaci,Lutjanus mahagoni,90000,980
Holocentrus coruscus,Acanthurus coeruleus,57,983
Hydrozoans,Synodus intermedius,9.83,1103
Jenkinsia lamprotaenia,Archosargus rhomboidalis,13,1200
Symbiotic algae,Alphestes afer,3e-10,1202
Entomacrodus nigricans,Lutjanus synagris,13,1213
Hemiramphus balao,Lutjanus synagris,614,1213
Stomatopods,Sparisoma chrysopterum,4,1510
Microfauna,Bodianus rufus,0.3367,1560
Harengula humeralis,Lutjanus griseus,440,1590
Zooplankton,Calamus pennatula,1e-08,1700
Jenkinsia lamprotaenia,Lactophrys triqueter,13,1755
Microfauna,Aluterus schoepfii,0.3367,1892
Elacatinus evelynae,Epinephelus adscensionis,2.2,1981
Fistularia tabacaria,Epinephelus adscensionis,10800,1981
Asteroids,Octopuses,240,2800
Coryphopterus glaucofraenum,Tylosurus acus acus,10.5,2800
Pomacanthus paru,Tylosurus acus acus,2796,2800
Tunicates,Tylosurus acus acus,90,2800
Scorpaena grandicornis,Epinephelus guttatus,212,2919
Synodus foetens,Epinephelus guttatus,1100,2919
Trachinotus falcatus,Epinephelus guttatus,36000,2919
Scomberomorus cavalla,Lactophrys trigonus,34285,3052
Sparisoma aurofrenatum,Lactophrys trigonus,324,3052
Myrichthys ocellatus,Carangoides ruber,640,3160
Lutjanus griseus,Lutjanus apodus,1590,3502
Neoniphon marianus,Lutjanus apodus,163,3502
Polychaetes,Lutjanus apodus,6,3502
Scyllarid Lobsters,Ocyurus chrysurus,63.8,3570
Tanaids,Ocyurus chrysurus,0.2,3570
Crabs,Scomberomorus regalis,58.23,4800
Abudefduf tauru,Lutjanus analis,900,5511
Bodianus rufus,Lutjanus analis,1560,5511
Acanthurus coeruleus,Chaetodipterus faber,983,9000
Squids,Chaetodipterus faber,450,9000
Holacanthus tricolor,Euthynnus alletteratus,1988,12200
Priapuloids,Euthynnus alletteratus,4.27,12200
Ogcocephalus nasutus,Lutjanus jocu,641,13380
Ophioblennius atlanticus,Lutjanus jocu,35,13380
Xyrichtys novacula,Lutjanus jocu,230,13380
Asteroids,Mustelus canis,240,15000
Bothus ocellatus,Mustelus canis,180,15000
Tylosurus acus acus,Mustelus canis,2800,15000
Harengula humeralis,Mycteroperca tigris,440,17043
Hydrozoans,Diodon hysterix,9.83,18446
Calamus calamus,Epinephelus striatus,1541,23800
Halichoeres poeyi,Epinephelus striatus,150,23800
Scomberomorus cavalla,Epinephelus striatus,34285,23800
Sea anemones,Epinephelus striatus,18.4,23800
Sphyrna lewini,Epinephelus striatus,400853,23800
Mycteroperca bonaci,Scomberomorus cavalla,90000,34285
Seriola dumerili,Scomberomorus cavalla,80000,34285
Serranus tigrinus,Sphyraena barracuda,21,57800
Chaetodon sedentarius,Lutjanus cyanopterus,130,70000
Ophioblennius atlanticus,Lutjanus cyanopterus,35,70000
Acanthurus bahianus,Seriola dumerili,288,80000
Lachnolaimus maximus,Seriola dumerili,7728,80000
Paranthias furcifer,Seriola dumerili,1100,80000
Tanaids,Seriola dumerili,0.2,80000
Holacanthus tricolor,Carcharhinus acronotus,1988,90000
