Prey,Predator,PreyMass,PredatorMass
Brachidontes sp.,Eulithidium affine,0.001,0.0002
PhytoP,Eulithidium affine,0.0001,0.0002
Sabellidae,Eulithidium affine,0.006,0.0002
Zooplankton,Eulithidium affine,0.001,0.0002
Brachidontes sp.,Tanaidacea,0.001,0.0005
Tedania sp.,Tanaidacea,0.01,0.0005
Brachidontes sp.,Aplysia dactylomela,0.001,0.002
Cinachyrella alloclada,Aplysia dactylomela,0.01,0.002
Phallusia nigra,Ischnochiton striolatus,0.01,0.01
Sabellidae,Ischnochiton striolatus,0.006,0.01
Siderastrea sp.,Ischnochiton striolatus,0.01,0.01
Sipunculidae,Epialtus brasiliensis,0.79,0.193
PhytoP,Stramonita haemastoma,0.0001,2.42
Eudistoma vannamei,Tegula viridula,0.01,3.04
Zooplankton,Tegula viridula,0.001,3.04
