Prey,Predator,PreyMass,PredatorMass
Trogiomorpha,Melichares,0.00325,3.59e-06
Latiblattella,Sphaerolophus,0.057932236,6.37e-05
Micronaspis floridana,Sphaerolophus,0.0125,6.37e-05
Tapinoma littorale,Sphaerolophus,0.000398141,6.37e-05
Turpilia rostrata,Sphaerolophus,0.388073661,6.37e-05
Anurida maritima,Ooencyrtus submetallicus,0.00065,0.000398141
Nesepyris floridanus,Ooencyrtus submetallicus,0.002300114,0.000398141
Probaryconus,Ooencyrtus submetallicus,0.000921608,0.000398141
Scytodes,Entedontini,4.75,0.000722205
Tetragnatha,Entedontini,0.01,0.000722205
Argyrodes nephilae,Telonemus,0.0077,0.000921608
Cucujidae,Telonemus,0.0155,0.000921608
Heterospilus,Probaryconus,0.001671743,0.000921608
Veigaia,Telonemus,0.000795,0.000921608
Argiope argentata,Macrocentrus,0.00459071,0.001671743
Axelsonia littoralis,Iphiaulax epicus,0.00074676,0.001671743
Brachymyrmex,Ecphylus,0.000398141,0.001671743
Colobopsis,Heterospilus,0.003869709,0.001671743
Cyrtoxipha,Iphiaulax epicus,0.018459537,0.001671743
Ectopsocopsis cryptomeriae,Heterospilus,0.00325,0.001671743
Fungi,Macrocentrus,4.46244769,0.001671743
Macrocentrus,Ecphylus,0.001671743,0.001671743
Mangora,Ecphylus,0.006,0.001671743
Nemapogon,Apanteles hemileucae,0.025336077,0.001671743
Pachodynerus nasidens,Heterospilus,0.053463429,0.001671743
Aleurothrixus,Meioneta,0.0025,0.00175
Anyphaena,Meioneta,0.006,0.00175
Aratus pisonii,Meioneta,0.311301534,0.00175
Chrysobothris,Meioneta,0.0136,0.00175
Lapisma sp.,Meioneta,0.057932236,0.00175
Bema ydda,Theridion,0.205558315,0.0023
Melipotis,Theridion,0.40131981,0.0023
Aedes taeniorhynchus,Scleroderma macrogaster,0.0035,0.002300114
Camponotus planatus,Neanastatus,0.003869709,0.002300114
Cyrtoxipha,Scleroderma macrogaster,0.018459537,0.002300114
Lasioseius sp.,Cephalonomia waterstoni,3.59e-06,0.002300114
Mangora,Cephalonomia waterstoni,0.006,0.002300114
Neotermes castaneus,Cephalonomia waterstoni,0.006623951,0.002300114
Neurotmeta breviceps,Scleroderma macrogaster,0.008,0.002300114
Pelecanus,Nesepyris floridanus,3500,0.002300114
