Prey,Predator,PreyMass,PredatorMass
Cricotopus bicinctus,Tanytarsini,0.000129092,9.86e-05
Cocconeis neodiminuta,Simulium intermedium,6.86e-09,0.000472497
Gammarus pulex,Thienemannimyia,0.004890172,0.000528527
Cricotopus,Athripsodes,9.89e-05,0.000575266
Brillia modesta,Limnephilus lunatus,0.000276125,0.000670151
Heterotrissocladius marcidus,Limnephilus lunatus,0.000226682,0.000670151
Amphora inariensis,Rhyacophila dorsalis,1.16e-09,0.001887711
Asellus aquaticus,Barbatula barbatula,0.007152198,9.600696635
Ephemera danica,Barbatula barbatula,0.003194018,9.600696635
Serratella ignita,Barbatula barbatula,0.000469034,9.600696635
