Prey,Predator,PreyMass,PredatorMass
amoebae,Enchytraeidae,2.8e-08,-999
flagellates,Enchytraeidae,3.63e-07,-999
flagellates,predacious nematodes,3.63e-07,3.56e-06
Ceratophysella denticulata,Zercon cf peltatus (juv),5.96e-06,8.22e-06
bacterivorous nematodes,Leioseius bicolor,8.52e-07,8.3e-06
fungivorous nematodes,Leioseius bicolor,5.35e-07,8.3e-06
Lipothrix lubbocki,Leptogamasus suecicus,1.11e-05,1.44e-05
mykorrhiza,Eniochthonius minutissimus,-999,2.06e-05
amoebae,omnivorous nematodes,2.8e-08,6.02e-05
mykorrhiza,omnivorous nematodes,-999,6.02e-05
Enchytraeidae,Nothrus silvestris,-999,8.43e-05
Veigaia nemorensis,Atheta sp. (juv),4.83e-05,0.000175231
Lipothrix lubbocki,Linyphiidae (juv),1.11e-05,0.000519895
Pergamasinae (juv) {s},Neobisium sp.,1.87e-05,0.001603525
Eupelops hirtus,Geophilomorpha sp.,0.000241607,0.006669259
Phthiracarus laevigatus,Geophilomorpha sp.,0.000367071,0.006669259
Julidae sp.,Oodes helipioides,0.00617,0.027943755
