Prey,Predator,PreyMass,PredatorMass
Plectus,Amoebae,9.56e-08,4.08e-11
Dorylaimoidea,Dendrolaelaps,2.1e-07,2.69e-06
Eupodidae,Dendrolaelaps,2.97e-06,2.69e-06
Stigmaeidae,Dendrolaelaps,1.2e-05,2.69e-06
Brachystomella parvula,Eupodidae,1.82e-06,2.97e-06
Isotomidae,Eupodidae,2.14e-06,2.97e-06
Pachygnatidae,Eupodidae,1.59e-06,2.97e-06
Isotoma,Bdellidae,1.43e-05,4.37e-06
Pygmephorus,Bdellidae,1.51e-06,4.37e-06
Eudorylaimus,Lysigamasus,3.02e-07,1.62e-05
Aporcelaimellus obtusicaudatus,Hypoaspis,1.91e-06,3.41e-05
