Prey,Predator,PreyMass,PredatorMass
Drosophilidae,Theridion sp,0.000531552,3.45e-05
Entomobryomorpha,Acari pred,2.95e-05,3.45e-05
Limnobaris dolorosa,Theridion sp,0.011289741,3.45e-05
Eupterygini,Mangora acalypha,0.000366492,0.000172729
Mycetophilidae,Mangora acalypha,0.000930216,0.000172729
Robertus sp,Aleocharinae,0.001381832,0.000245429
Zora sp,Aleocharinae,3.45e-05,0.000245429
Zora sp,Hypocyphtus discoideus,3.45e-05,0.000245429
Phoridae,Thanatus sp,0.000172223,0.00027153
Pipinculus sp,Thanatus sp,0.001289013,0.00027153
Proctotrupoidea,Thanatus sp,7.97e-05,0.00027153
Salticidae,Thanatus sp,0.000302276,0.00027153
Sciaridae,Thanatus sp,0.000173817,0.00027153
Proctotrupoidea,Philodromidae,7.97e-05,0.000421459
Antistea elegans,Hemistenus flavipes,0.00049746,0.000490858
Gnathonarium dentatum,Hemistenus flavipes,0.000877463,0.000490858
Gongylidiellum murcidum,Hemistenus flavipes,0.000287767,0.000490858
Vertigo moulinsiana,Hemistenus flavipes,0.036133509,0.000490858
Euconnus hirticollis,Linyphiidae,8.05e-05,0.00049746
Hebrus ruficeps,Antistea elegans,0.003835945,0.00049746
Jassidae,Microlinyphia impigra,0.000434903,0.00077728
Ceratopogonidae,Campsicnemus scambus,0.00121523724137931,0.001063104
Proctotrupoidea,Campsicnemus scambus,7.97e-05,0.001063104
Aleocharinae,Robertus sp,0.000245429,0.001381832
Jassinae,Robertus sp,0.004178004,0.001381832
Psychodidae,Robertus sp,0.000393512911764706,0.001381832
Staphylininae,Robertus sp,0.001718004,0.001381832
Oligochaeta,Lithobius sp,0.184726629,0.001474611
Chloropidae,Empididae,0.000388033,0.001594655
Gnathonarium dentatum,Staphylininae,0.000877463,0.001718004
Liocranidae,Staphylininae,0.00172729,0.001718004
Euconnus hirticollis,Liocranidae,8.05e-05,0.00172729
Sciaridae,Evarcha sp,0.000173817,0.00172729
Chironomidae,Tibellus sp,0.000426386538461538,0.001792927
Dolomedes sp,Tibellus sp,0.090855448,0.001792927
Evarcha sp,Tibellus sp,0.00172729,0.001792927
Ichneumonidae,Tibellus sp,0.002038501,0.001792927
Pipinculus sp,Tibellus sp,0.001289013,0.001792927
Psacadina zernyi,Tibellus sp,0.005528139,0.001792927
Campsicnemus scambus,Dolichopus nitidus,0.001063104,0.001860431
Delphacidae,Dolichopus nitidus,0.000351832,0.001860431
Lepidoptera,Dolichopus nitidus,0.000501745,0.001860431
Sciaridae,Dolichopus nitidus,0.000173817,0.001860431
Hypocyphtus discoideus,Robertus insignis,0.000245429,0.00226275
Jassinae,Robertus insignis,0.004178004,0.00226275
Oligochaeta,Robertus insignis,0.184726629,0.00226275
Tetrix sp,Robertus insignis,0.015423422,0.00226275
Aleocharinae,Staphylinidae,0.000245429,0.002580148
Chaetarthria seminulum,Staphylinidae,0.000245429,0.002580148
