Score,Label
0.927658,1
0.927658,1
0.927658,1
0.927658,1
0.9999999,1
0.927658,1
0.9999999,1
0.9999979,1
0.9999999,1
0.9999979,1
0.9999979,1
1,1
0.9999744,1
0.9999993,1
0.9999913,1
0.9999744,1
3.233783e-07,0
1.804097e-06,0
2.485446e-06,0
0.0004596323,0
0.002119749,0
2.485446e-06,0
4.966852e-05,0
3.881489e-06,0
1.804097e-06,0
2.195666e-06,0
1.804097e-06,0
0.002119749,0
2.195666e-06,0
4.966852e-05,0
2.195666e-06,0
0.0009322158,0
8.434765e-07,0
0.927658,0
2.195666e-06,0
2.195666e-06,0
3.560647e-06,0
2.195666e-06,0
3.560647e-06,0
0.002119749,0
3.560647e-06,0
3.999907e-06,0
2.195666e-06,0
2.195666e-06,0
0.0001202837,0
3.231144e-07,0
1.804097e-06,0
3.233783e-07,0
