Prey,Predator,PreyMass,PredatorMass
Enchytronia parva,Mononchus,4.54e-06,1.66e-08
Bacteria,Filenchus,1.2e-13,3.23e-08
Allolobophora chlorotica,Neodiplogasteridae,0.208929613,3.24e-08
Eupodidae,Neodiplogasteridae,1.99e-06,3.24e-08
Fridericia,Neodiplogasteridae,2.65e-05,3.24e-08
Marionina,Neodiplogasteridae,4.17e-06,3.24e-08
Fungal mycelium,Dauerlarvae,-999,3.9e-08
Bacteria,Paratrichodorus teres,1.2e-13,1.1e-07
Bacteria,Paratrichodorus,1.2e-13,2.34e-07
Brachystomella parvula,Dorylaimoidea,6.92e-07,2.63e-07
Marionina argentea,Dorylaimoidea,5.26e-06,2.63e-07
Sminthurinus elegans,Dorylaimoidea,5.25e-06,2.63e-07
Tyrophagus,Tripyla,7.24e-06,3.43e-07
Lysigamasus,Aporcelaimellus obtusicaudatus,2.55e-05,6.17e-07
Marionina,Aporcelaimellus obtusicaudatus,4.17e-06,6.17e-07
Monhystera,Aporcelaimellus obtusicaudatus,4.68e-08,6.17e-07
Parisotoma notabilis,Aporcelaimellus obtusicaudatus,3.13e-06,6.17e-07
Fungal mycelium,Longidoridae,-999,8.51e-07
Dorylaimoidea,Tydeidae,2.63e-07,1.12e-06
Lumbricus rubellus,Tydeidae,0.039810717,1.12e-06
Mylonchulus,Tydeidae,9.17e-08,1.12e-06
Enchytronia parva,Prostigmata,4.54e-06,2.69e-06
Filenchus,Bdellidae,3.23e-08,7.24e-06
Fridericia bulboides,Bdellidae,2e-05,7.24e-06
Qudsianematidae,Bdellidae,2e-08,7.24e-06
Trichodorus,Bdellidae,1.82e-07,7.24e-06
Pergamasus,Lysigamasus,0.000102329,2.55e-05
