Prey,Predator,PreyMass,PredatorMass
Diatomophyceae,Coilodesme bulligera,0.0002,0.000228
Eteone sp.,Clathromorphum circumscriptum,0.002,0.000228
Fucus,Clathromorphum circumscriptum,0.000228,0.000228
Hediste diversicolor,Petalonia fascia,0.0296,0.000228
Hediste diversicolor,Nematoda,0.0296,0.01
Mytilus sp.,Hediste diversicolor,2.2525,0.0296
Nematoda,Hediste diversicolor,0.01,0.0296
Oligochaeta,Polychaeta,0.0002,0.0639
Polychaeta,Testudinalia testudinalis,0.0639,0.5242
Hediste diversicolor,Aulactinia stella,0.0296,0.7277
Clathromorphum circumscriptum,Mytilus sp.,0.000228,2.2525
