Prey,Predator,PreyMass,PredatorMass
Rhyacophila dorsalis,Plectrocnemia conspersa,0.011377415,6.77e-05
Synorthocladius semivirens,Polypedilum convictum,0.000144423,0.000118642
Thienemannimyia,Dicranota,0.000528527,0.000789018
Caenis luctuosa,Polycentropus flavomaculatus,0.000259154,0.001258982
Caenis rivulorum,Polycentropus flavomaculatus,0.000447935,0.001258982
Plectrocnemia conspersa,Polycentropus flavomaculatus,6.77e-05,0.001258982
Navicula radiosa,Gammarus pulex,1.29e-08,0.002619697
Tvetenia,Limnephilus lunatus,0.000152897,0.003254021
Cricotopus,Hydropsyche siltalai,9.89e-05,0.00599527
Diploneis oblongella,Hydropsyche pellucidula,4.41e-09,0.010215797
Encyonema silesiacum,Hydropsyche pellucidula,3.45e-09,0.010215797
Gasterosteus aculeatus,Piscicola geometra,0.820582382,0.025959341
Ephemera danica,Glossiphonia complanata,0.002057182,0.033558011
Hydropsyche pellucidula,Barbatula barbatula,0.010215797,4.211464344
Hydropsyche siltalai,Barbatula barbatula,0.00599527,4.211464344
Lepidostoma hirtum,Barbatula barbatula,0.000459813,4.211464344
Serratella ignita,Barbatula barbatula,0.000836414,4.211464344
Plectrocnemia conspersa,Thymallus thymallus,6.77e-05,110.9848547
