Prey,Predator,PreyMass,PredatorMass
Audouinella sp.,Nitzschia sp. (large),-999,-999
Coloburiscus humeralis,Acroperla trivacuata,0.000262025,-999
Fragilaria spp.,Green algae unid.,-999,-999
Fragilaria vaucheriae,Melosira italica/distans,-999,-999
Navicula avenacea,Pinnularia sp. (large),-999,-999
Tabellaria flocculosa,Gomphonema berggreni,-999,-999
Unidentified detritus,Cymbella aspera,-999,-999
Archichauliodes diversus,Oligochaeta type I,0.005028481,2.85e-05
Galaxiidae new sp.,Cricotopus I ,30,8.64e-05
Psilochorema bidens,Cricotopus I ,4.3e-05,8.64e-05
Tanypodini,Hydora nitida (larva),0.000310421,0.000199316
Archichauliodes diversus,Stictocladius,0.005028481,0.00024686
Tabellaria flocculosa,Larsia II,-999,0.000374514
Hydrobiosis type 'Black Pronotum',Tanytarsini II,4.3e-05,0.000375479
Cricotopus I ,Potamopyrgus antipodarum,8.64e-05,0.001883904
Galaxiidae anomalus,Potamopyrgus antipodarum,34.2,0.001883904
Galaxiidae new sp.,Potamopyrgus antipodarum,30,0.001883904
Tanypodini,Potamopyrgus antipodarum,0.000310421,0.001883904
