Prey,Predator,PreyMass,PredatorMass
jhelius cirratus,concholepas concholepas,0.05,2.3
tegula atra,acanthopleura echinata,1,5.1
chiton  granosus,acanthocyclus gayi,2.3,6.01
onchidella,acanthocyclus gayi,0.0077,6.01
concholepas concholepas,acanthocyclus hassleri,2.3,6.65
balanus laevis,acanthina monodon,0.05,8
jhelius cirratus,acanthina monodon,0.05,8
nothobalanus flosculus,acanthina monodon,0.05,8
chiton  granosus,anthotoe spp.,2.3,10
tegula atra,parantheopsis ,1,10
brachidontes granulata,isolauctis spp.,0.08,11
austromegabalanus psittacus,bunodactis spp.,0.95,12
fissurella  crassa,bunodactis spp.,15.2,12
fissurella  limbata,bunodactis spp.,16.45,12
perumytilus purpuratus,bunodactis spp.,2.52,12
scurria  plana,fissurella  limbata,0.03,16.45
tegula atra,fissurella  limbata,1,16.45
scurria scurra,Cinclodes nifrofumanus,1.27,280
scurria variabilis,Cinclodes nifrofumanus,0.3,280
acanthina monodon,Larus dominicanus,8,500
