Prey,Predator,PreyMass,PredatorMass
Metopograpsus messor,Anemonia natalensis,0.0073,0.005
PhytoP,Aplidium lubricum,0.0001,0.01
PhytoP,Chthamalus dentatus,0.0001,0.01
PhytoP,Tedania anhelans,0.0001,0.01
Hydroclathrus clathratus,Antennablennius bifilum,0.000228,0.77
Colpomenia sinuosa,Bathygobius fuscus,0.000228,0.9
Nematoda,Bathygobius fuscus,0.01,0.9
Polychaeta,Bathygobius fuscus,0.005,0.9
Sphaeromatidae,Bathygobius fuscus,0.003,0.9
Polychaeta,Conus tinianus,0.005,2.9
PhytoP,Geodia sp.,0.0001,22
PhytoP,Diplosoma modestum,0.0001,45
