Prey,Predator,PreyMass,PredatorMass
Achnanthes lanceoloata,Closterium sp.,-999,-999
Achnanthes lanceoloata,Cymbella cuspidata,-999,-999
Achnanthes lanceoloata,Eunotia sp. large,-999,-999
Achnanthes lanceoloata,unknown red algae spp.,-999,-999
Achnanthes linearis,Cymbella kappii,-999,-999
Aucalosira sp.,Fragilaria spp.,-999,-999
Aucalosira sp.,Synedra rumpens,-999,-999
Aucalosira sp.,unknown red algae spp.,-999,-999
Cyclotella sp.,Ulothrix,-999,-999
Cymbella minuta,Closterium sp.,-999,-999
Cymbella minuta,Navicula cf. radiosa,-999,-999
Diatoma heimale,Asterionella sp.,-999,-999
Frustulia rhomboides,Ulothrix,-999,-999
Gomphonema cf. olivaceum,Amphora sp.,-999,-999
Gomphonema cf. olivaceum,Navicula cf. radiosa,-999,-999
Gomphonema cf. olivaceum,Stauroneis sp.,-999,-999
Gomphonema parvulum,Achnanthes saxonica,-999,-999
Gomphonema parvulum,Cymbella cuspidata,-999,-999
Gomphonema subclavatum,Fragilaria spp.,-999,-999
Meridion circulare,Amphora sp.,-999,-999
Microspora sp.,Fragilaria spp.,-999,-999
Microspora sp.,Navicula cf. radiosa,-999,-999
Navicula avenacea,Cymbella kappii,-999,-999
Navicula avenacea,Gomphoneis herculeana,-999,-999
Nitzschia sp. (small),Cymbella aspera,-999,-999
Nitzschia sp. (small),Cymbella cuspidata,-999,-999
Nitzschia sp. (small),Navicula sp.,-999,-999
Synedra ulna,Amphora sp.,-999,-999
Synedra ulna,Stauroneis sp.,-999,-999
Tabellaria flocculosa,Fragilaria spp.,-999,-999
Tabellaria flocculosa,Stauroneis sp.,-999,-999
Unidentified detritus,Amphora sp.,-999,-999
Unidentified detritus,Cymbella kappii,-999,-999
Unidentified detritus,Cymbella minuta,-999,-999
Unidentified detritus,Terrestrial invertebrates,-999,-999
Nannochorista philpotti,Oligochaeta type I,0.000316978,3.29e-05
Psilochorema bidens,Oligochaeta type I,0.000450872,3.29e-05
Tanyderid sp. ,Oligochaeta type weak-long-short,0.000670082,3.29e-05
Hydraena orchymontia ,Oxyethira albiceps,0.000942872,6.06e-05
Coloburiscus humeralis,Hydora nitida larvae,0.000975565,0.000168991
Nannochorista philpotti,Hydora nitida larvae,0.000316978,0.000168991
Philorheithrus agilis,Hydora nitida larvae,0.000208587,0.000168991
Nannochorista philpotti,Unknown orthoclad,0.000316978,0.000207966
Salmo trutta,Unknown orthoclad,462.2,0.000207966
Hydraena orchymontia ,Podonomus,0.000942872,0.000341517
Salmo trutta,Podonomus,462.2,0.000341517
Larsia II,Polypedellum,0.000988313,0.000446399
Psilochorema bidens,Polypedellum,0.000450872,0.000446399
Diatoma heimale,Psilachorema bidens,-999,0.000450872
Navicula rhynchocephala,Psilachorema bidens,-999,0.000450872
Coloburiscus humeralis,Salmo trutta,0.000975565,462.2
Hydraena orchymontia ,Salmo trutta,0.000942872,462.2
Oxyethira albiceps,Salmo trutta,6.06e-05,462.2
Polypedellum,Salmo trutta,0.000446399,462.2
Pycnocentria spp.,Salmo trutta,1.92e-05,462.2
