Prey,Predator,PreyMass,PredatorMass
Heterocephalobus elongatus,Bacteria,5.3e-08,1.2e-13
Fridericia cylindrica,Qudsianematidae,7.41e-05,2e-08
Tyrophagus,Qudsianematidae,7.24e-06,2e-08
Bacteria,Aglenchus agricola,1.2e-13,2.09e-08
Lumbricus rubellus,Mononchidae,0.039810717,1.48e-07
Symphypleona,Mononchidae,2.98e-07,1.48e-07
Cheiroseius,Dorylaimoidea,1.47e-05,2.63e-07
Sminthurinus elegans,Aporcelaimellus obtusicaudatus,5.25e-06,6.17e-07
Aphelenchus,Eupodidae,1.55e-08,1.99e-06
Fungal mycelium,Pachygnatidae,-999,4.01e-06
Alaimus,Bdellidae,3.19e-08,7.24e-06
Heterodera,Bdellidae,4.37e-08,7.24e-06
Bacteria,Fridericia bulboides,1.2e-13,2e-05
