Prey,Predator,PreyMass,PredatorMass
Microfauna,Detritus,0.3367,-999
Anocha lyolepis,Benthic algae,8,1e-10
Hypoatherina harringtonensis,Benthic algae,11,1e-10
Hypoplectrus chlorurus,Benthic algae,64,1e-10
Isopoda,Symbiotic algae,0.14,3e-10
Monacanthus ciliatus,Symbiotic algae,448,3e-10
Opistognathus aurifrons,Symbiotic algae,30,3e-10
Sea anemones,Phytoplankton,18.4,5e-10
Bryozoans,Parablennius marmoreus,12.3,10
Sipunculid worms,Hypoatherina harringtonensis,12.36,11
Sponges,Jenkinsia lamprotaenia,184,13
Sea anemones,Gramma loreto,18.4,15
Spiny Lobsters,Amblycirrhitus pinos,58.7,15
Stomatopods,Sea Fan,4,22.47
Crabs,Ophiuroids,58.23,23
Myrichthys ocellatus,Centropyge argi,640,30
Symbiotic algae,Centropyge argi,3e-10,30
Bryozoans,Xyrichtys splendens,12.3,50
Detritus,Xyrichtys splendens,-999,50
Sponges,Stegastes leucostictus,184,50
Hemiramphus balao,Spiny Lobsters,614,58.7
Trachinotus goodei,Hypoplectrus puella,3900,64
Anocha lyolepis,Stegastes planifrons,8,68
Hemichordates,Canthigaster rostrata,39,82
Spiny Lobsters,Thalassoma bifasciatum,58.7,97
Pomacanthus paru,Halichoeres garnoti,2796,132
Pycnogonids,Labrisomus nuchipinnis,5,137
Sea Fan,Heteroconger longissimus,22.47,150
Sea anemones,Halichoeres poeyi,18.4,150
Synodus synodus,Heteroconger longissimus,400,150
Zooplankton,Halichoeres poeyi,1e-08,150
Amphipoda,Neoniphon marianus,5,163
Tanaids,Stegastes fuscus,0.2,168
Pomacanthus paru,Haemulon aurolineatum,2796,188
Carcharhinus longimanus,Cantherhines pullus,350000,220
Mycteroperca venenosa,Xyrichtys novacula,12270,230
Benthic algae,Inermia vittata,1e-10,282
Stony corals,Acanthurus bahianus,36.47,288
Barnacles,Equetus lanceolatus,10,325
Isopoda,Equetus lanceolatus,0.14,325
Crabs,Synodus synodus,58.23,400
Echinoids,Synodus synodus,57,400
Hypoatherina harringtonensis,Synodus synodus,11,400
Oligoplites saurus,Cephalopholis fulva,334,540
Phaeoptyx conklini,Holocentrus rufus,3.3,583
Zooplankton,Echidna catenata,1e-08,600
Bivalvia,Myrichthys breviceps,6.9,640
Barnacles,Gerres cinereus,10,690
Halichoeres radiatus,Cephalopholis cruentata,2283,691
Pomacanthus paru,Aulostomus maculatus,2796,777
Sea Fan,Aulostomus maculatus,22.47,777
Acanthurus coeruleus,Synodus intermedius,983,1103
Alphestes afer,Synodus intermedius,1202,1103
Aluterus schoepfii,Synodus intermedius,1892,1103
Coryphopterus glaucofraenum,Lutjanus synagris,10.5,1213
Sea anemones,Lutjanus synagris,18.4,1213
Seriola dumerili,Lutjanus synagris,80000,1213
Sparisoma viride,Lutjanus synagris,2430,1213
Spiny Lobsters,Haemulon parrai,58.7,1265
Aulostomus maculatus,Epinephelus adscensionis,777,1981
Chitons,Sparisoma rubripinne,6.3,2734
Holothurians,Epinephelus guttatus,40,2919
Xyrichtys splendens,Carangoides ruber,50,3160
Lactophrys triqueter,Trachinotus goodei,1755,3900
Holocentrus rufus,Canthidermis sufflamen,583,4783
Scomberomorus cavalla,Lactophrys bicaudalis,34285,5572
Lactophrys triqueter,Scarus coelestinus,1755,8556
Tylosurus acus acus,Carangoides bartholomaei,2800,9862
Amphipoda,Mycteroperca venenosa,5,12270
Carcharhinus leucas,Lutjanus jocu,350000,13380
Hypoplectrus aberrans,Lutjanus jocu,50,13380
Ophiuroids,Mustelus canis,23,15000
Scarus iserti,Mustelus canis,141,15000
Anchoa hepsetus,Mycteroperca tigris,50,17043
Ocyurus chrysurus,Mycteroperca tigris,3570,17043
Sphoeroides spengleri,Mycteroperca tigris,92,17043
Barnacles,Sphyrna tiburo,10,18000
Mycteroperca tigris,Sphyrna tiburo,17043,18000
Tunicates,Scarus guacamaia,90,23000
Halichoeres radiatus,Sphyraena barracuda,2283,57800
Lutjanus apodus,Seriola dumerili,3502,80000
Microfauna,Seriola dumerili,0.3367,80000
Odontoscion dentex,Seriola dumerili,318,80000
Bivalvia,Carcharhinus acronotus,6.9,90000
Carangoides ruber,Carcharhinus acronotus,3160,90000
Stomatopods,Carcharhinus acronotus,4,90000
Scarus coelestinus,Negaprion brevirostris,8556,110000
Halichoeres garnoti,Carcharhinus limbatus,132,116000
Trachinotus falcatus,Carcharhinus limbatus,36000,116000
Xyrichtys novacula,Carcharhinus limbatus,230,116000
Fistularia tabacaria,Dasyatis americana,10800,122000
Rypticus saponaceus,Dasyatis americana,685,122000
Carcharhinus perezi,Aetobatus narinari,100000,230000
Lutjanus cyanopterus,Aetobatus narinari,70000,230000
Paranthias furcifer,Aetobatus narinari,1100,230000
Sea Fan,Aetobatus narinari,22.47,230000
Sea Turtles,Carcharhinus falciformis,107500,350000
Stegastes planifrons,Carcharhinus falciformis,68,350000
