Prey,Predator,PreyMass,PredatorMass
Chlamydomonas sp.,Keratella taurocephala,1.74e-08,1e-08
Cryptomonas ovata,Polyarthra major,4.75e-11,8.55e-07
Cryptomonas erosa,Conochiloides dossuarius,4.75e-11,1.83e-06
Asterionella formosa,Diaptomus leptopus,5.12e-10,1.01e-05
Dinobryon sp.,Diaptomus leptopus,1.36e-09,1.01e-05
Oocyctis sp.,Diaptomus leptopus,8.61e-08,1.01e-05
Asterionella formosa,Diaptomus minutus,5.12e-10,1.44e-05
Microsystis sp.,Diaptomus minutus,4.69e-10,1.44e-05
Cryptomonas ovata,Colletheca mutabilis,4.75e-11,3.21e-05
Dinobryon sp.,Holopedium gibberum,1.36e-09,6.82e-05
