Prey,Predator,PreyMass,PredatorMass
Navicula lenzii,Encyonema silesiacum,1.29e-08,3.45e-09
Hydracarina,Corynoneura,0.000320421,6.98e-06
Ithytrichia,Corynoneura,9.46e-05,6.98e-06
Calopteryx splendens,Thienemanniella,0.004028394,3.28e-05
Clinocera,Thienemanniella,0.000344584,3.28e-05
Ellerbeckia arenaria,Thienemanniella,8.66e-07,3.28e-05
Ancylus fluviatilis,Polypedilum nubeculosum,0.020020872,5.16e-05
Baetis rhodani,Polypedilum nubeculosum,0.00027139,5.16e-05
Hydroptila,Polypedilum nubeculosum,5.17e-05,5.16e-05
Lampetra planeri,Polypedilum nubeculosum,4.983824859,5.16e-05
Meridion circulare,Polypedilum nubeculosum,3.53e-09,5.16e-05
Oligochaeta,Polypedilum nubeculosum,0.001613797,5.16e-05
Salmo trutta,Polypedilum nubeculosum,130.5166771,5.16e-05
Acroloxus lacustris,Eukiefferiella claripennis,0.010600875,9.3e-05
Bezzia,Eukiefferiella claripennis,0.000150991,9.3e-05
Goera pilosa,Eukiefferiella claripennis,0.021391212,9.3e-05
Bezzia,Epoicocladius flavens,0.000150991,9.71e-05
Calopteryx virgo,Epoicocladius flavens,0.003440514,9.71e-05
Goera pilosa,Epoicocladius flavens,0.021391212,9.71e-05
Hydracarina,Epoicocladius flavens,0.000320421,9.71e-05
Serratella ignita,Cricotopus,0.000469034,9.89e-05
Goera pilosa,Parametriocnemus stylatus,0.021391212,0.000104589
Hydracarina,Parametriocnemus stylatus,0.000320421,0.000104589
Calopteryx virgo,Nanocladius rectinervis,0.003440514,0.000115701
Dendrocoelum lacteum,Nanocladius rectinervis,0.002000797,0.000115701
Ancylus fluviatilis,Polypedilum convictum,0.020020872,0.000118642
Gobio gobio,Polypedilum convictum,20.39882147,0.000118642
Thienemannimyia,Polypedilum convictum,0.000528527,0.000118642
Calopteryx splendens,Cricotopus bicinctus,0.004028394,0.000129092
Polypedilum pedestre,Cricotopus bicinctus,0.000417515,0.000129092
Goera pilosa,Synorthocladius semivirens,0.021391212,0.000144423
Ithytrichia,Synorthocladius semivirens,9.46e-05,0.000144423
Polypedilum pedestre,Synorthocladius semivirens,0.000417515,0.000144423
Achnanthes lanceolata,Baetis scambus,3.62e-09,0.000149142
Clinocera,Baetis scambus,0.000344584,0.000149142
Serratella ignita,Baetis scambus,0.000469034,0.000149142
Acroloxus lacustris,Bezzia,0.010600875,0.000150991
Calopteryx virgo,Bezzia,0.003440514,0.000150991
Cocconeis placentula,Bezzia,1.49e-08,0.000150991
Diatoma vulgaris,Bezzia,6.01e-08,0.000150991
Nitzschia dissipata,Bezzia,4.7e-10,0.000150991
Nitzschia recta,Bezzia,2.02e-08,0.000150991
Calopteryx virgo,Tvetenia,0.003440514,0.000152897
Ellerbeckia arenaria,Tvetenia,8.66e-07,0.000152897
Acroloxus lacustris,Elmis aenea,0.010600875,0.00016697
Clinocera,Elmis aenea,0.000344584,0.00016697
Heremodromia,Elmis aenea,0.000363193,0.00016697
Hydracarina,Elmis aenea,0.000320421,0.00016697
Dendrocoelum lacteum,Limnius volckmari,0.002000797,0.000167701
Goera pilosa,Limnius volckmari,0.021391212,0.000167701
Calopteryx splendens,Pseudosmittia,0.004028394,0.00019678
Heremodromia,Heterotrissocladius marcidus,0.000363193,0.000226682
Achnanthes lanceolata,Baetis rhodani,3.62e-09,0.00027139
Achnanthes minutissima,Baetis rhodani,9.13e-10,0.00027139
Acroloxus lacustris,Baetis rhodani,0.010600875,0.00027139
Clinocera,Baetis rhodani,0.000344584,0.00027139
Heremodromia,Baetis rhodani,0.000363193,0.00027139
Calopteryx splendens,Brillia modesta,0.004028394,0.000276125
Hydracarina,Brillia modesta,0.000320421,0.000276125
Serratella ignita,Brillia modesta,0.000469034,0.000276125
Ithytrichia,Baetis vernus,9.46e-05,0.000329396
Meridion circulare,Baetis vernus,3.53e-09,0.000329396
Goera pilosa,Pseudorthocladius,0.021391212,0.000338411
Ithytrichia,Pseudorthocladius,9.46e-05,0.000338411
Baetis rhodani,Clinocera,0.00027139,0.000344584
Clinocera,Brillia longifurca,0.000344584,0.000397291
Heremodromia,Brillia longifurca,0.000363193,0.000397291
Baetis scambus,Polypedilum pedestre,0.000149142,0.000417515
Calopteryx splendens,Serratella ignita,0.004028394,0.000469034
Elmis aenea,Simulium intermedium,0.00016697,0.000472497
Encyonema silesiacum,Simulium intermedium,3.45e-09,0.000472497
Navicula atomus,Simulium intermedium,1.29e-08,0.000472497
Ephemera danica,Thienemannimyia,0.003194018,0.000528527
Fragilaria fasciculata,Thienemannimyia,3.87e-09,0.000528527
Ephemera danica,Microtendipes pedellus,0.003194018,0.000565952
Meridion circulare,Microtendipes pedellus,3.53e-09,0.000565952
Prodiamesa olivacea,Microtendipes pedellus,0.001700319,0.000565952
Caenis rivulorum,Athripsodes,0.000538682,0.000575266
