Prey,Predator,PreyMass,PredatorMass
Caulerpa prolifera,Tanaidacea,0.000228,0.0009
Caulerpa scalpelliformis,Talitridae,0.000228,0.0012
Cumacea,Talitridae,0.0002,0.0012
Hypnea musciformis,Talitridae,0.000228,0.0012
Lobophora variegata,Eulithidium affine,0.000228,0.0014
Zooplankton,Eulithidium affine,0.001,0.0014
Hypnea musciformis,Gammaridae,0.000228,0.0026
Ulva lactuca,Gammaridae,0.000228,0.0026
Caulerpa scalpelliformis,Idotea,0.000228,0.007
Cumacea,Idotea,0.0002,0.007
Lithophyllum sp.,Idotea,0.000228,0.007
Caulerpa prolifera,Bathygobius soporator,0.000228,0.01
Corallina sp.,Bathygobius soporator,0.000228,0.01
Ulva lactuca,Tegula viridula,0.000228,0.012
Zooplankton,Tegula viridula,0.001,0.012
Caulerpa prolifera,Polychaeta,0.000228,0.019
Cerithium atratum,Polychaeta,0.0014,0.019
Tegula viridula,Polychaeta,0.012,0.019
Ulva lactuca,Polychaeta,0.000228,0.019
Zooplankton,Astyris lunata,0.001,0.0238
Padina gymnospora,Aplysia dactylomela,0.000228,101.26
Spatoglossum schroederi,Aplysia dactylomela,0.000228,101.26
