Prey,Predator,PreyMass,PredatorMass
Gammaridae,Caulerpa racemosa,0.01,0.000228
Palaemon northropi,Caulerpa racemosa,0.3,0.000228
Polychaeta,Padina sp.,0.01,0.000228
Polychaeta,Ulva lactuca,0.01,0.000228
Tanaidacea,Lithophyllum,0.01,0.000228
Dictyota sp,Polychaeta,0.000228,0.01
Clibanarius vittatus,Morula nodulosa,1.01,0.72
Tanaidacea,Bunodosoma cangicum,0.01,1.8
Dictyota sp,Cronius ruber,0.000228,11.25
Nematoda,Cronius ruber,0.01,11.25
Odontesthes argentinensis,Eurypanopeus abreviatus,0.01,20.25
Polychaeta,Eurypanopeus abreviatus,0.01,20.25
