Score,Label
2.104699e-09,1
0.8261656,1
0.8261656,1
0.8261656,1
0.8261656,1
0.8261656,1
0.8261656,1
0.8261656,1
0.8261656,1
0.999911,1
0.9939384,1
0.5088531,1
0.9999971,1
0.0008481146,1
0.999911,1
0.9939384,1
0.5088531,1
0.9999971,1
0.999911,1
0.9994503,1
0.9994503,1
0.999911,1
0.9998634,1
0.9998634,1
0.01482856,1
5.110452e-09,0
6.603974e-13,0
3.393819e-12,0
3.379153e-14,0
1.280772e-07,0
1.734911e-09,0
6.874907e-10,0
5.489466e-08,0
1.3219e-07,0
0.0009954842,0
8.221609e-05,0
2.01062e-10,0
3.279478e-09,0
1.953662e-07,0
0.0009954842,0
6.874907e-10,0
3.191904e-07,0
1.271918e-08,0
1.010468e-08,0
0.007223775,0
0.001236353,0
3.851959e-10,0
4.74777e-07,0
0.007223775,0
0.8261656,0
5.748688e-08,0
1.366976e-11,0
1.010468e-08,0
2.01062e-10,0
1.046127e-06,0
3.391496e-05,0
1.404162e-08,0
3.191904e-07,0
6.874907e-10,0
0.002237558,0
2.930187e-06,0
1.3219e-07,0
6.492583e-07,0
2.311103e-11,0
4.73946e-08,0
1.3219e-07,0
2.589465e-07,0
2.712251e-13,0
6.874907e-10,0
7.361523e-07,0
6.706684e-06,0
0.002237558,0
1.7742e-06,0
0.0002447503,0
1.608709e-05,0
