Prey,Predator,PreyMass,PredatorMass
Enallagma cyathigerum,Holocentropus picicornis,0.0728,0.1062
Sialis lutaria,Holocentropus picicornis,0.5252,0.1062
Enchytraidae sp.,Argyroneta aquatica,0.0085,0.2722
Argyroneta aquatica,Sialis lutaria,0.2722,0.5252
Limnephilus marmoratus,Sialis lutaria,0.8076,0.5252
Polycelis tenuis,Sialis lutaria,0.0506,0.5252
Chydorus latus,Agabus bipustulatus,0.0001,0.612
Aeshna juncea,Sympetrum scoticum,2.7028,0.8435
Dytiscus marginalis,Sympetrum scoticum,5.0192,0.8435
Holocentropus picicornis,Sympetrum scoticum,0.1062,0.8435
Chironomidae indet.,Corixa dentipes,0.0382,0.9669
Enchytraidae sp.,Notonecta glauca,0.0085,1.4396
