Prey,Predator,PreyMass,PredatorMass
Chaetomorpha linum,POM,0.28161,-999
Haliclona rosea,POM,6.3833,-999
Orchomene nana,Detritus,0.0011774,-999
Feldmannia globifera,Bacteria,0.020359,6.8e-21
Nereis virens,Bacteria,0.37713,6.8e-21
Cheirocratus sundevalli,Skeletonema costatum,4.01e-05,3.16e-20
Dercitus bucklandi,Skeletonema costatum,0.14823,3.16e-20
Ophiothrix fragilis,Skeletonema costatum,0.77627,3.16e-20
Gobius niger,Phaeocystis pouchetii,78.15,4.37e-19
Tigriopus brevicornis,Phaeocystis pouchetii,5.88e-05,4.37e-19
Cheirocratus sundevalli,Thalassiosira,4.01e-05,3.03e-18
Halichondria bowerbanki,Thalassiosira,4.3528,3.03e-18
Pseudoprotella phasma,Thalassiosira,0.034575,3.03e-18
Ceramium rubrum,Diatoms,0.5051,1.8e-17
Codium vermilara,Diatoms,0.62352,1.8e-17
Dictyota dichotoma,Diatoms,0.28161,1.8e-17
Himanthalia lorea,Diatoms,0.020359,1.8e-17
Sphacelaria cirrosa,Diatoms,0.020359,1.8e-17
Jania rubens,Microphytobenthos,2.29e-05,5.04e-17
Orchomene nana,Microphytobenthos,0.0011774,5.04e-17
Lanice conchilega,Nitzschia closterium,4.3528,9.76e-17
Microjassa cumbrensis,Nitzschia closterium,0.00037508,9.76e-17
Phtisica marina,Nitzschia closterium,0.034575,9.76e-17
Leucothoe incisa,Podosira stelliger,0.0023867,5.8e-16
Corophium sextonae,Gelidium spp.,0.00094371,5.35e-10
Fish eggs/larvae,Gelidium spp.,0.00023,5.35e-10
Janua pagenstecheri,Gelidium spp.,0.00023053,5.35e-10
Leptocheirus pectinatus,Gelidium spp.,0.00073691,5.35e-10
Orchomene nana,Gelidium spp.,0.0011774,5.35e-10
Codium vermilara,Jania rubens,0.62352,2.29e-05
Urothoe elegans,Microcalanus pusillis,0.00081642,3.21e-05
Skeletonema costatum,Cheirocratus sundevalli,3.16e-20,4.01e-05
Trisopterus minutus,Evadne nordmanni,648.07,9.39e-05
Atherina presbyter,Paracalanus parvus,60.92,0.00019044
Elminius modestus,Paracalanus parvus,0.011827,0.00019044
Chondrus crispus,Fish eggs/larvae,0.060571,0.00023
Cladophora albida,Fish eggs/larvae,0.020359,0.00023
Ceramium rubrum,Leptocheirus pectinatus,0.5051,0.00073691
Cirratulus cirratus,Leptocheirus hirsutimanus,0.9319,0.00073691
Diatoms,Leptocheirus hirsutimanus,1.8e-17,0.00073691
Bacteria,Urothoe elegans,6.8e-21,0.00081642
Littorina littorea,Orchestia gammarellus,0.050704,0.00094371
Gobiusculus flavescens,Spirobis spirobis,2.27,0.0011285
Amphilochus neopolitanus,Colomastix pusilla,0.0012274,0.0011774
Aslia lefevrei,Colomastix pusilla,1.489,0.0011774
Gelidium spp.,Colomastix pusilla,5.35e-10,0.0011774
Liparis montagui,Colomastix pusilla,52.19,0.0011774
Littorina obtusata,Colomastix pusilla,0.011827,0.0011774
Microjassa cumbrensis,Colomastix pusilla,0.00037508,0.0011774
Microphytobenthos,Orchomene nana,5.04e-17,0.0011774
Umbonua ovicellata,Colomastix pusilla,0.0050477,0.0011774
Zeugopterus punctatus,Colomastix pusilla,347.48,0.0011774
Fish eggs/larvae,Amphilochus neopolitanus,0.00023,0.0012274
Microphytobenthos,Stenothoe monoculoides,5.04e-17,0.0014383
Acanthodoris pilosa,Apherusa jurinei,0.30047,0.0017267
Adalaria proximata,Apherusa jurinei,0.015383,0.0017267
Ammodytes tobianus,Iphimedia minuta,199.09,0.0017267
Ampelisca diadema,Iphimedia minuta,0.0061662,0.0017267
