Prey,Predator,PreyMass,PredatorMass
POM (detritus),Diptera larvae/pupae,-999,0.010526316
Enteromorpha,Littorina littorea,0.0025,0.09
Enteromorpha,Nereis diversicolor,0.0025,0.125
Foraminifera,Zoarces viviparus,1.25e-05,1.5
Jaera marina,Zoarces viviparus,0.013636364,1.5
Mytilus edulis,Zoarces viviparus,0.4,1.5
Nereis diversicolor,Zoarces viviparus,0.125,1.5
Harpacticoid copepods,Crangon crangon,6.82e-06,2.263157895
Hydrobia ulvae,Crangon crangon,0.001343284,2.263157895
Pygospio elegans,Crangon crangon,0.000416667,2.263157895
Hydrobia ulvae,Carcinus maenas,0.001343284,10
Jaera marina,Carcinus maenas,0.013636364,10
Crangon crangon,Platichthys flesus (juvenile),2.263157895,27
Carcinus maenas,Pholis gunnellus,10,85
Corophium volutator,Pholis gunnellus,0.009090909,85
Corophium volutator,Anguilla anguilla,0.009090909,90
Bathyporeia pilosa,Platichthys flesus,0.009090909,125
Chironomid larvae,Platichthys flesus,0.000105263,125
Clupea harengus,Platichthys flesus,5,125
Diptera larvae/pupae,Platichthys flesus,0.010526316,125
Hesionidae,Platichthys flesus,0.01875,125
Idotea emarginata,Platichthys flesus,0.022727273,125
Mya arenaria,Platichthys flesus,0.666666667,125
Myoxocephalus scorpius,Platichthys flesus,15,125
Parathemisto spp.,Platichthys flesus,0.00625,125
Ammodytes tobianus,Sterna hirundo,2,126
Nereis diversicolor,Larus canus,0.125,386
Semibalanus balanoides,Salmo trutta,3.92e-06,480
Macoma balthica,Haematopus ostralegus,0.07,540
Hydrobia ulvae,Somateria mollissima (juvenile),0.001343284,700
Macoma balthica,Somateria mollissima (juvenile),0.07,700
Carcinus maenas,Larus argentatus,10,885
Zoarces viviparus,Phalacrocorax carbo,1.5,2250
Carcinus maenas,Pomatoschistus microps,10,6204
Corophium volutator,Pomatoschistus microps,0.009090909,6204
Foraminifera,Pomatoschistus microps,1.25e-05,6204
Harpacticoid copepods,Pomatoschistus microps,6.82e-06,6204
Hyale nilssoni,Pomatoschistus minutus,0.022727273,6204
Mytilus edulis,Pomatoschistus minutus,0.4,6204
Neomysis integer,Pomatoschistus minutus,0.15625,6204
Pygospio elegans,Pomatoschistus minutus,0.000416667,6204
Myoxocephalus scorpius,Lutra lutra,15,12000
