Prey,Predator,PreyMass,PredatorMass
Nitzschia palea,Polypedilum nubeculosum,5e-09,3.5e-05
Procladius,Potthastia longimana,0.000427011,3.54e-05
Tanytarsini,Potthastia longimana,9.86e-05,3.54e-05
Cricotopus,Phaenopsectra flavipes,9.89e-05,7.3e-05
Navicula tripunctata,Phaenopsectra flavipes,2.47e-08,7.3e-05
Cocconeis placentula,Cryptochironomus,1.49e-08,8.52e-05
Navicula atomus,Cryptochironomus,1.29e-08,8.52e-05
Thienemanniella,Cryptochironomus,2.81e-05,8.52e-05
Amphora pediculus,Paratanytarsus penicillatus,5.23e-10,9.17e-05
Cocconeis pseudothumensis,Paratanytarsus penicillatus,6.19e-09,9.17e-05
Gomphonema parvulum,Paratanytarsus penicillatus,3e-09,9.17e-05
Navicula atomus,Paratanytarsus penicillatus,1.29e-08,9.17e-05
Nitzschia linearis,Paratanytarsus penicillatus,6e-09,9.17e-05
Orthocladius,Paratanytarsus penicillatus,0.000345758,9.17e-05
Staurosirella leptostauron,Paratanytarsus penicillatus,2.07e-09,9.17e-05
Cricotopus,Tanytarsini,9.89e-05,9.86e-05
Nanocladius rectinervis,Tanytarsini,0.000115701,9.86e-05
Navicula menisculus,Tanytarsini,3.19e-08,9.86e-05
Navicula tripunctata,Tanytarsini,2.47e-08,9.86e-05
Nitzschia dissipata,Tanytarsini,4.7e-10,9.86e-05
Nitzschia heufleriana,Tanytarsini,6e-09,9.86e-05
Orthocladius,Tanytarsini,0.000345758,9.86e-05
Cocconeis neothumensis,Polypedilum convictum,1.55e-08,0.000118642
Navicula lanceolata,Polypedilum convictum,3.66e-08,0.000118642
Synorthocladius semivirens,Polypedilum convictum,0.000144423,0.000118642
Thienemanniella,Polypedilum convictum,2.81e-05,0.000118642
Brillia longifurca,Simulium equinum,0.000656518,0.000162885
Limnophyes,Simulium equinum,0.00011009,0.000162885
Nanocladius rectinervis,Simulium equinum,0.000115701,0.000162885
Paratanytarsus penicillatus,Simulium equinum,9.17e-05,0.000162885
Phaenopsectra flavipes,Simulium equinum,7.3e-05,0.000162885
Rheocricotopus chalybeatus,Simulium equinum,0.000115352,0.000162885
Simulium intermedium,Simulium equinum,0.000472497,0.000162885
Polypedilum convictum,Serratella ignita,0.000118642,0.000228106
Thienemannimyia,Serratella ignita,0.000582107,0.000228106
Simulium erythrocephalum,Hydracarina,0.000519977,0.000310158
Simulium intermedium,Hydracarina,0.000472497,0.000310158
Cricotopus bicinctus,Heremodromia,0.000129092,0.00041201
Eukiefferiella claripennis,Heremodromia,9.3e-05,0.00041201
Limnophyes,Heremodromia,0.00011009,0.00041201
Rheocricotopus chalybeatus,Heremodromia,0.000115352,0.00041201
Tvetenia,Heremodromia,0.000152897,0.00041201
Thienemannimyia,Polycentropus flavomaculatus,0.000582107,0.000422411
Cocconeis neothumensis,Procladius,1.55e-08,0.000427011
Gammarus pulex,Procladius,0.003976394,0.000427011
Gomphonema olivaceum,Procladius,4.42e-09,0.000427011
Melosira varians,Procladius,6.41e-09,0.000427011
Navicula subminuscula,Procladius,1.12e-09,0.000427011
Nitzschia recta,Procladius,2.02e-08,0.000427011
Polypedilum convictum,Procladius,0.000118642,0.000427011
Achnanthes lanceolata,Simulium intermedium,3.62e-09,0.000472497
Cocconeis neothumensis,Simulium intermedium,1.55e-08,0.000472497
Cymbella sinuata,Simulium intermedium,3.45e-09,0.000472497
Fragilaria ulna,Simulium intermedium,5.25e-08,0.000472497
Rhoicosphenia abbreviata,Simulium intermedium,1e-08,0.000472497
Achnanthes conspicua,Simulium erythrocephalum,2.27e-09,0.000519977
Achnanthes lanceolata,Simulium erythrocephalum,3.62e-09,0.000519977
Achnanthes minutissima,Simulium erythrocephalum,9.13e-10,0.000519977
Cocconeis placentula,Simulium erythrocephalum,1.49e-08,0.000519977
Cricotopus,Simulium erythrocephalum,9.89e-05,0.000519977
Epoicocladius flavens,Simulium erythrocephalum,9.71e-05,0.000519977
Epoicocladius flavens,Simulium lundstromi,9.71e-05,0.000519977
Fragilaria capucina,Simulium erythrocephalum,7.62e-09,0.000519977
Fragilaria fasciculata,Simulium erythrocephalum,3.87e-09,0.000519977
Fragilaria ulna,Simulium lundstromi,5.25e-08,0.000519977
Gomphonema parvulum,Simulium lundstromi,3e-09,0.000519977
Meridion circulare,Simulium erythrocephalum,3.53e-09,0.000519977
Potthastia longimana,Simulium erythrocephalum,3.54e-05,0.000519977
Procladius,Simulium lundstromi,0.000427011,0.000519977
Rhoicosphenia abbreviata,Simulium erythrocephalum,1e-08,0.000519977
Simulium erythrocephalum,Simulium lundstromi,0.000519977,0.000519977
Simulium intermedium,Simulium lundstromi,0.000472497,0.000519977
Simulium lundstromi,Simulium erythrocephalum,0.000519977,0.000519977
Thienemannimyia,Simulium erythrocephalum,0.000582107,0.000519977
Cocconeis neothumensis,Microtendipes pedellus,1.55e-08,0.000565952
Rhoicosphenia abbreviata,Microtendipes pedellus,1e-08,0.000565952
Thienemanniella,Microtendipes pedellus,2.81e-05,0.000565952
Baetis rhodani,Thienemannimyia,0.000340455,0.000582107
Elmis aenea,Thienemannimyia,0.000123885,0.000582107
Gammarus pulex,Thienemannimyia,0.003976394,0.000582107
Microtendipes pedellus,Thienemannimyia,0.000565952,0.000582107
Navicula menisculus,Thienemannimyia,3.19e-08,0.000582107
Nitzschia dissipata,Thienemannimyia,4.7e-10,0.000582107
Nitzschia linearis,Thienemannimyia,6e-09,0.000582107
Polypedilum convictum,Thienemannimyia,0.000118642,0.000582107
Prodiamesa olivacea,Thienemannimyia,0.002168698,0.000582107
Simulium equinum,Thienemannimyia,0.000162885,0.000582107
Nitzschia recta,Athripsodes,2.02e-08,0.000767652
Parametriocnemus stylatus,Athripsodes,0.000104589,0.000767652
Achnanthes lemmermanni,Dicranota,1.25e-08,0.000822911
Fragilaria ulna,Dicranota,5.25e-08,0.000822911
Polypedilum nubeculosum,Dicranota,3.5e-05,0.000822911
