Score,Label
0.990602,1
0.0001680979,1
0.9000834,1
0.9000834,1
0.7955871,1
0.7955871,1
0.9859341,1
0.8032037,1
0.7955871,1
0.9997306,1
0.0001235195,1
0.9859341,1
0.01827251,1
0.7955871,1
0.4362818,1
0.4362818,1
0.4362818,1
0.5657455,1
0.5657455,1
0.4362818,1
0.9670702,1
0.9989999,1
0.9850895,1
0.70052,1
0.9971547,1
0.6995162,1
0.8853372,1
0.9971547,1
0.8216763,1
0.9991462,1
0.9991462,1
0.8073161,1
0.5796161,1
0.9490226,1
0.9559476,1
0.9559476,1
0.9114801,1
0.5796161,1
0.5796161,1
0.5796161,1
0.9114801,1
0.9114801,1
0.5796161,1
0.9114801,1
6.651527e-07,1
0.9978153,1
0.0004420002,1
6.651527e-07,1
0.5709994,1
0.9922749,1
0.999447,1
0.9922749,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.9991618,1
0.9482419,1
0.05003687,1
0.02641553,1
0.8988315,1
0.05003687,1
0.02710162,1
0.9701923,1
0.3688795,1
0.9701923,1
0.7565397,1
0.7565397,1
0.7565397,1
6.061995e-05,1
0.938101,1
0.996803,1
0.938101,1
0.9601972,1
0.9711918,1
0.01028318,1
0.005292591,1
0.9601972,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.9269636,1
0.3000279,1
0.8704394,1
0.0261789,1
0.8660551,1
0.9653207,1
0.04246262,1
0.1713732,1
0.3000279,1
0.7103915,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.06750667,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.06750667,1
0.7565397,1
0.01870537,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
9.275894e-05,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.01870537,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.06750667,1
0.7565397,1
0.0783438,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
9.275894e-05,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.9975517,1
0.9995627,1
0.9995881,1
0.9995627,1
0.9314767,1
0.9314767,1
0.9314767,1
0.9973487,1
0.9995627,1
0.9314767,1
0.9314767,1
0.9314767,1
0.9819474,1
0.498555,1
0.4087299,1
0.4087299,1
0.1539347,1
0.6354843,1
0.9999495,1
6.061995e-05,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
6.061995e-05,1
0.7565397,1
0.7565397,1
0.7565397,1
0.9991517,1
0.9764716,1
0.9979144,1
0.9996217,1
0.9771937,1
0.9996217,1
0.9998831,1
0.9975103,1
2.475537e-05,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.3556463,1
0.3556463,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
0.7565397,1
3.380801e-12,0
7.095098e-11,0
0.9000834,0
0.0002669611,0
2.691194e-10,0
2.691194e-10,0
1.156151e-22,0
5.009566e-11,0
2.146242e-14,0
2.024036e-15,0
1.016792e-20,0
0.06984209,0
1.971627e-16,0
1.480652e-15,0
6.256832e-14,0
1.263965e-05,0
1.169838e-06,0
6.964326e-09,0
6.305402e-17,0
9.74979e-07,0
9.74979e-07,0
2.286152e-22,0
0.3531747,0
0.7565397,0
0.7565397,0
0.0783438,0
5.676536e-08,0
2.125873e-19,0
9.275894e-05,0
1.226032e-26,0
1.579108e-14,0
0.7565397,0
0.9766435,0
2.691194e-10,0
3.853974e-13,0
0.1839662,0
6.256832e-14,0
7.042696e-17,0
0.7565397,0
5.199301e-17,0
2.907812e-17,0
1.532439e-12,0
0.01870537,0
0.7565397,0
1.480652e-15,0
0.0005401401,0
6.361e-22,0
1.034224e-12,0
0.7565397,0
1.27155e-11,0
0.0783438,0
0.06984209,0
0.7565397,0
3.087906e-11,0
2.404232e-10,0
0.3000279,0
0.01870537,0
5.279093e-21,0
1.125801e-18,0
1.169838e-06,0
0.06984209,0
2.959871e-19,0
1.543679e-13,0
1.710721e-15,0
0.7565397,0
0.001629308,0
5.16932e-17,0
4.259422e-14,0
1.124609e-15,0
2.001987e-17,0
2.124954e-11,0
0.3688795,0
1.95468e-16,0
3.380801e-12,0
2.635705e-11,0
3.343343e-13,0
4.186284e-20,0
7.095098e-11,0
0.0001211614,0
1.083372e-14,0
0.429195,0
0.02710162,0
2.691194e-10,0
7.32433e-18,0
1.143034e-15,0
1.095476e-10,0
0.3000279,0
1.795708e-08,0
7.724969e-20,0
1.164267e-15,0
0.001784168,0
0.009615172,0
0.7565397,0
0.7565397,0
0.7565397,0
0.0002203991,0
0.06984209,0
0.01870537,0
0.7565397,0
0.2802986,0
3.484672e-17,0
0.003587611,0
9.275894e-05,0
0.0001211614,0
2.691194e-10,0
6.123033e-15,0
0.06750667,0
1.370115e-09,0
1.470763e-21,0
5.301071e-06,0
0.06750667,0
2.070131e-22,0
0.06984209,0
2.284512e-06,0
0.7565397,0
0.8125531,0
0.7565397,0
1.480652e-15,0
2.167909e-12,0
1.492448e-14,0
2.001987e-17,0
1.424439e-17,0
6.60564e-12,0
6.861135e-15,0
2.691194e-10,0
2.958509e-13,0
9.275894e-05,0
2.284512e-06,0
2.070131e-22,0
2.270999e-10,0
0.9316916,0
0.06750667,0
7.673524e-13,0
0.06984209,0
8.628996e-08,0
1.529443e-16,0
4.508765e-07,0
0.7565397,0
1.795708e-08,0
1.27155e-11,0
4.186284e-20,0
6.256832e-14,0
1.759541e-13,0
6.226277e-20,0
1.169838e-06,0
2.691194e-10,0
0.04246262,0
0.01870537,0
0.06750667,0
2.959998e-10,0
4.508765e-07,0
2.744954e-14,0
0.7565397,0
1.480652e-15,0
1.971627e-16,0
7.887164e-12,0
0.7565397,0
0.0001211614,0
1.797971e-14,0
9.870141e-12,0
0.7565397,0
0.7565397,0
1.174381e-12,0
4.762614e-06,0
1.034224e-12,0
2.691194e-10,0
2.891645e-06,0
0.0001245681,0
3.077467e-16,0
3.851108e-17,0
3.311244e-13,0
0.1039396,0
1.47305e-18,0
0.7565397,0
0.009615172,0
8.893573e-07,0
3.487242e-15,0
0.7565397,0
0.009615172,0
6.256832e-14,0
8.466828e-19,0
6.256832e-14,0
1.795708e-08,0
1.779042e-14,0
1.639626e-07,0
2.270999e-10,0
0.7565397,0
1.025593e-10,0
2.995631e-18,0
2.490101e-06,0
0.0001211614,0
6.305402e-17,0
0.7565397,0
0.9766435,0
1.27155e-11,0
4.137046e-17,0
0.7565397,0
9.251082e-08,0
6.218811e-24,0
0.9997976,0
2.691194e-10,0
6.256832e-14,0
2.096769e-05,0
1.690118e-17,0
0.002003326,0
0.06750667,0
3.220269e-21,0
3.63184e-19,0
0.009615172,0
2.284512e-06,0
1.226032e-26,0
6.964326e-09,0
1.492448e-14,0
6.964326e-09,0
1.156151e-22,0
6.861135e-15,0
1.480652e-15,0
2.426058e-24,0
0.06984209,0
2.284512e-06,0
2.691194e-10,0
0.7565397,0
7.475899e-05,0
0.03980728,0
1.070731e-20,0
0.4087299,0
6.256832e-14,0
0.01615841,0
0.9975334,0
3.47157e-05,0
1.480652e-15,0
2.691194e-10,0
1.038187e-05,0
6.1711e-16,0
7.434348e-23,0
3.342925e-19,0
6.256832e-14,0
2.070131e-22,0
7.32433e-18,0
2.197046e-06,0
3.343343e-13,0
1.480652e-15,0
6.964326e-09,0
2.691194e-10,0
0.00787144,0
1.785091e-12,0
2.197046e-06,0
4.435181e-08,0
4.999615e-20,0
6.491359e-06,0
2.94378e-19,0
5.009566e-11,0
2.024036e-15,0
6.305402e-17,0
0.7565397,0
2.691194e-10,0
2.284512e-06,0
4.762614e-06,0
2.284512e-06,0
9.275894e-05,0
1.539435e-08,0
1.690118e-17,0
0.7565397,0
4.137046e-17,0
7.732898e-28,0
6.964326e-09,0
2.070131e-22,0
1.916938e-17,0
1.480652e-15,0
0.008156928,0
3.698432e-07,0
3.446592e-20,0
0.009615172,0
0.7565397,0
0.6998534,0
9.831781e-18,0
1.27155e-11,0
6.964326e-09,0
2.691194e-10,0
7.095098e-11,0
0.7565397,0
1.480652e-15,0
2.691194e-10,0
4.569676e-10,0
5.308234e-06,0
0.01870537,0
0.7565397,0
1.492448e-14,0
2.691194e-10,0
2.270999e-10,0
1.515105e-09,0
1.105534e-19,0
1.480652e-15,0
1.491878e-07,0
1.432683e-10,0
6.061995e-05,0
3.853974e-13,0
2.0567e-17,0
2.270999e-10,0
5.54814e-15,0
9.806974e-20,0
0.7565397,0
2.083738e-11,0
1.100923e-13,0
3.798989e-24,0
0.9711918,0
6.256832e-14,0
1.047615e-15,0
1.425712e-07,0
0.7565397,0
0.8032037,0
1.539435e-08,0
2.275282e-18,0
5.676536e-08,0
2.722836e-09,0
0.7565397,0
0.02710162,0
4.186284e-20,0
2.331906e-06,0
1.480652e-15,0
2.096769e-05,0
2.691194e-10,0
1.034224e-12,0
0.7565397,0
0.7565397,0
1.790675e-10,0
2.599418e-16,0
0.7565397,0
2.950145e-18,0
1.635057e-07,0
6.256832e-14,0
0.9874851,0
1.156151e-22,0
1.407871e-08,0
0.7565397,0
9.842996e-19,0
8.09508e-07,0
6.061995e-05,0
2.691194e-10,0
0.7565397,0
1.124609e-15,0
4.847467e-16,0
2.404232e-10,0
0.7565397,0
1.492448e-14,0
2.691194e-10,0
2.295625e-15,0
0.3556463,0
0.4497042,0
0.7565397,0
2.350506e-13,0
1.480652e-15,0
6.256832e-14,0
1.480652e-15,0
1.78511e-13,0
1.823659e-16,0
0.7565397,0
6.256832e-14,0
0.7565397,0
0.009615172,0
0.009615172,0
0.70052,0
2.691194e-10,0
2.270999e-10,0
1,0
0.009615172,0
2.691194e-10,0
8.901709e-11,0
5.166341e-18,0
0.009615172,0
0.03239274,0
2.510818e-15,0
4.137046e-17,0
0.7565397,0
6.491359e-06,0
2.691194e-10,0
2.379005e-06,0
3.343343e-13,0
0.7565397,0
0.1839662,0
0.7565397,0
0.0003054037,0
2.691194e-10,0
0.580093,0
7.095098e-11,0
0.5709994,0
2.691194e-10,0
2.691194e-10,0
2.866639e-12,0
2.270999e-10,0
0.7565397,0
0.3934463,0
2.945327e-14,0
1.635057e-07,0
1.480652e-15,0
0.7565397,0
6.964326e-09,0
3.252416e-14,0
0.002003326,0
4.137046e-17,0
8.831597e-10,0
7.619403e-09,0
2.691194e-10,0
2.691194e-10,0
7.001811e-19,0
