Prey,Predator,PreyMass,PredatorMass
Panagrolaimus,Bacteria,5.33e-08,1.01e-13
Fungal mycelium,Chromadoridae,-999,2.32e-09
Bacteria,Dolichorhynchus,1.01e-13,8.32e-09
Bacteria,Pratylenchus,1.01e-13,1.19e-08
Bacteria,Meloidogyne naasi,1.01e-13,5.13e-08
Fridericia,Clarkus,2.06e-05,8.32e-08
Fridericia alata,Clarkus,0.000263027,8.32e-08
Bacteria,Isotomidae,1.01e-13,9.77e-08
Achaeta,Mononchidae,2.75e-06,1.48e-07
Oribatida,Mononchidae,1.05e-06,1.48e-07
Eupodidae,Thornenematinae,2.77e-06,2.09e-07
Lumbricus rubellus,Thornenematinae,0.039810717,2.09e-07
Bacteria,Tylenchorhynchus dubius,1.01e-13,2.19e-07
Panagrolaimus,Symphypleona,5.33e-08,2.3e-07
Bacteria,Paratrichodorus,1.01e-13,2.34e-07
Isotomiella minor,Dorylaimoidea,2.75e-06,2.4e-07
Liebstadia similis,Dorylaimoidea,1.23e-05,2.4e-07
Isotomiella minor,Tripyla,2.75e-06,2.86e-07
Parisotoma notabilis,Tripyla,4.44e-06,2.86e-07
Bdellidae,Prodorylaimus,8.32e-06,3.09e-07
Fridericia paroniana,Prodorylaimus,4.07e-05,3.09e-07
Isotomidae,Prodorylaimus,9.77e-08,3.09e-07
Pygmephorus,Prodorylaimus,1.51e-06,3.09e-07
Friesea truncata,Scutacarus,9.12e-07,3.47e-07
Pygmephorus,Scutacarus,1.51e-06,3.47e-07
Prodorylaimus,Tydeidae,3.09e-07,7.94e-07
Pungentus,Tydeidae,1.38e-07,7.94e-07
Panagrolaimus,Epicriopsis,5.33e-08,1.12e-06
Enchytraeus,Aporcelaimellus obtusicaudatus,7.19e-06,1.15e-06
Eupodidae,Aporcelaimellus obtusicaudatus,2.77e-06,1.15e-06
Isotomurus,Aporcelaimellus obtusicaudatus,6.97142857142857e-06,1.15e-06
Lumbricus tanylobous,Aporcelaimellus obtusicaudatus,0.007943282,1.15e-06
Neodiplogasteridae,Aporcelaimellus obtusicaudatus,1.4e-08,1.15e-06
Fungal mycelium,Pygmephorus,-999,1.51e-06
Friesea truncata,Alliphis siculus,9.12e-07,1.62e-06
Isotoma,Alliphis siculus,9.4e-05,1.62e-06
Bacteria,Ceratophysella denticulata,1.01e-13,2.4e-06
Isotoma,Pachygnatidae,9.4e-05,4.05e-06
Isotomiella minor,Pachygnatidae,2.75e-06,4.05e-06
Fungal mycelium,Sminthurinus elegans,-999,8.27e-06
Meloidogyne naasi,Bdellidae,5.13e-08,8.32e-06
Pratylenchus crenatus,Bdellidae,5.89e-08,8.32e-06
Tripyla,Bdellidae,2.86e-07,8.32e-06
Bdellidae,Stigmaeidae,8.32e-06,1.55e-05
Henlea ventriculosa,Stigmaeidae,4.54e-05,1.55e-05
Rhabditidae,Stigmaeidae,8.38e-08,1.55e-05
Epicriopsis,Achipteria coleoptrata,1.12e-06,1.71e-05
Eupodidae,Achipteria coleoptrata,2.77e-06,1.71e-05
Pachygnatidae,Achipteria coleoptrata,4.05e-06,1.71e-05
Achaeta abulba,Parasitus,5.89e-06,3.31e-05
Neodiplogasteridae,Parasitus,1.4e-08,3.31e-05
