Prey,Predator,PreyMass,PredatorMass
Achnanthes linearis,Unknown green algae filaments,-999,-999
Cocconeis sp.,Unknown green algae filaments,-999,-999
Synedra ulna,Melosira distans/italica,-999,-999
Eriopterini sp. ,Oligochaeta type i,0.000260335,1.1e-05
Tabellaria flocculosa,Archicauliodes diversus,-999,6.9e-05
Fragilaria vaucheriae,Cricotopus II,-999,0.000124278
Gomphoneis herculeana,Cricotopus II,-999,0.000124278
Hydrobiosis silvicola/clavigera,Cricotopus I ,0.000108069,0.000374514
Anguila diffenbachii,Atalophlebioides cromwelli,50,0.001232908
Oligochaeta type ii,Salmo trutta,0.000189957,45
Psilochorema bidens,Salmo trutta,8.45e-05,45
