Prey,Predator,PreyMass,PredatorMass
Idotea,Isopoda,0.01,0.001
Idotea,Amphitoidae,0.01,0.0069
Isopoda,Amphitoidae,0.001,0.0069
Bathygobius soporator,Menippe nodifrons,0.01,0.01
Centroceras clavulatum,Callinectes sp.,0.000228,0.01
Eulithidium affine,Eriphia gonagra,0.0018,0.01
Fissurella rosea,Callinectes sp.,0.001,0.01
Hypnea musciformis,Callinectes sp.,0.000228,0.01
Ostracoda,Bathygobius soporator,0.001,0.01
Fissurella rosea,Olivancillaria sp.,0.001,0.14
Idotea,Scartella cristata,0.01,0.9
Hippolyte obliquimanus,Pagurus sp.,0.01,1.15
Bryopsis pennata,Tegula viridula,0.000228,3.72
Corallina sp.,Tegula viridula,0.000228,3.72
Gracilaria sp.,Tegula viridula,0.000228,3.72
Lithophyllum sp.,Tegula viridula,0.000228,3.72
Spatoglossum schroederi,Tegula viridula,0.000228,3.72
Sphacelaria sp.,Tegula viridula,0.000228,3.72
Ulva lactuca,Tegula viridula,0.000228,3.72
