Prey,Predator,PreyMass,PredatorMass
Microfauna,Hydrozoans,0.3367,9.83
Hydrozoans,Parablennius marmoreus,9.83,10
Spiny Lobsters,Shrimps,58.7,12
Polychaetes,Amblycirrhitus pinos,6,15
Microfauna,Atherinomorus stipes,0.3367,16
Shrimps,Serranus tigrinus,12,21
Stomatopods,Serranus tigrinus,4,21
Gastropoda,Halichoeres maculipinna,9.0875,25
Crabs,Phaeoptyx maculatus,58.23,37
Phytoplankton,Hemichordates,5e-10,39
Polychaetes,Stegastes leucostictus,6,50
Shrimps,Stegastes leucostictus,12,50
Symbiotic algae,Stegastes leucostictus,3e-10,50
Stony corals,Echinoids,36.47,57
Benthic algae,Spiny Lobsters,1e-10,58.7
Shrimps,Opistognathus maxillosus,12,65
Zooplankton,Tunicates,1e-08,90
Chitons,Sphoeroides spengleri,6.3,92
Crabs,Sphoeroides spengleri,58.23,92
Crabs,Thalassoma bifasciatum,58.23,97
Chitons,Halichoeres garnoti,6.3,132
Benthic algae,Sparisoma radians,1e-10,150
Gastropoda,Halichoeres poeyi,9.0875,150
Polychaetes,Stegastes fuscus,6,168
Isopoda,Sargocentron vexillarium,0.14,181
Scaphopoda,Haemulon aurolineatum,4.3,188
Bivalvia,Cantherhines pullus,6.9,220
Shrimps,Cantherhines pullus,12,220
Ophiuroids,Halichoeres bivittatus,23,230
Bivalvia,Asteroids,6.9,240
Echinoids,Asteroids,57,240
Sea anemones,Asteroids,18.4,240
Crabs,Pareques acuminatus,58.23,280
Crabs,Eucinostomus argenteus,58.23,290
Symbiotic algae,Sparisoma aurofrenatum,3e-10,324
Crabs,Equetus lanceolatus,58.23,325
Isopoda,Pseudupeneus maculatus,0.14,393
Ophiuroids,Pseudupeneus maculatus,23,393
Sipunculid worms,Pseudupeneus maculatus,12.36,393
Crabs,Myripristis jacobus,58.23,397
Amphipoda,Mulloidichthys martinicus,5,440
Chitons,Mulloidichthys martinicus,6.3,440
Polychaetes,Harengula humeralis,6,440
Polychaetes,Mulloidichthys martinicus,6,440
Amphipoda,Haemulon flavolineatum,5,480
Shrimps,Cephalopholis fulva,12,540
Stomatopods,Cephalopholis fulva,4,540
Shrimps,Echidna catenata,12,600
Shrimps,Gerres cinereus,12,690
Crabs,Cephalopholis cruentata,58.23,691
Haemulon sciurus,Cephalopholis cruentata,1185,691
Shrimps,Cephalopholis cruentata,12,691
Shrimps,Opisthonema oglinum,12,730
Myripristis jacobus,Aulostomus maculatus,397,777
Hermit crabs,Anisotremus virginicus,5,850
Isopoda,Anisotremus virginicus,0.14,850
