Prey,Predator,PreyMass,PredatorMass
Cryptomonas erosa,Peridinium wisconsinense,4.75e-11,5.6e-08
Asplanchna sp.,Diaptomus sicilis,7.35e-06,5.79e-06
Perca flavescens,Diaptomus sicilis,53,5.79e-06
Peridinium wisconsinense,Diaptomus sicilis,5.6e-08,5.79e-06
Semotilus atromaculatus,Diaptomus sicilis,48,5.79e-06
Chrysosphaerella longispina,Tropocyclops prasinus,7.65e-10,6.85e-06
Merismopedia tenuissima,Asplanchna sp.,2.41e-11,7.35e-06
Catostomus catostomus,Mesocyclops edax,300,1e-05
Catostomus commersoni,Mesocyclops edax,252,1e-05
Lepomis gibbosus,Diaptomus minutus,18,1.44e-05
Mallomonas sp.,Epishura lacustris,5.65e-09,0.000122
Elakatrothrix gelatinosa,Lepomis gibbosus,1.96e-10,18
Schroederia setigera,Luxilus cornutus,6.37e-10,40
Catostomus commersoni,Ambloplites rupestris,252,97
