Prey,Predator,PreyMass,PredatorMass
nanoflagellates ,Keratella taurocephala,3.49e-12,1e-08
Cryptomonas erosa,Polyarthra remata,4.75e-11,1.99e-07
Conochiloides unicornis,Tropocyclops prasinus,3.18e-07,6.85e-06
Mesocyclops edax,Tropocyclops prasinus,1e-05,6.85e-06
Trichocerca pusilla,Asplanchna sp.,7.46e-07,7.35e-06
Aphanocapsa sp.,Daphnia catawba,7.82e-12,1e-05
Scenedesmus longus,Daphnia catawba,1.61e-10,1e-05
Crucigenia quadrata,Diaptomus minutus,8.23e-11,1.44e-05
Oocyctis sp.,Diaptomus minutus,8.61e-08,1.44e-05
Fragilaria sp.,Alona quadrangularis,2.85e-09,4.01e-05
Aphanocapsa sp.,Holopedium gibberum,7.82e-12,6.82e-05
Chrysocapsa planktonica,Holopedium gibberum,1e-09,6.82e-05
Cocconeia sp.,Holopedium gibberum,4.23e-09,6.82e-05
Lyngbya sp.,Holopedium gibberum,7.39e-09,6.82e-05
Oocyctis sp.,Holopedium gibberum,8.61e-08,6.82e-05
Cryptomonas erosa,copepod nauplii,4.75e-11,0.001812356
Polyarthra remata,fish fry,1.99e-07,0.016
Trichocerca pusilla,fish fry,7.46e-07,0.016
