Prey,Predator,PreyMass,PredatorMass
Gammaridae,Odontesthes argentinensis,0.01,0.01
Zooplankton,Polychaeta,0.001,0.01
Caulerpa racemosa,Ischnochiton striolatus,0.000228,0.1
Padina sp.,Ischnochiton striolatus,0.000228,0.1
Bathygobius soporator,Pagurus sp.,2.2,1.57
Caulerpa racemosa,Alpheus formosus,0.000228,1.7
Dictyota sp,Alpheus formosus,0.000228,1.7
Padina sp.,Alpheus formosus,0.000228,1.7
Palaemon northropi,Bunodosoma cangicum,0.3,1.8
Nematoda,Bathygobius soporator,0.01,2.2
Padina sp.,Bathygobius soporator,0.000228,2.2
Caulerpa racemosa,Tegula viridula,0.000228,2.66
Padina sp.,Tegula viridula,0.000228,2.66
Zooplankton,Crassostrea virginica,0.001,5.83
Bathygobius soporator,Cronius ruber,2.2,11.25
Barbatia candida,Eurypanopeus abreviatus,0.4,20.25
PhytoP,Hymeniacidon heliophila,0.0001,5720
