Prey,Predator,PreyMass,PredatorMass
forbs,passerines,-999,23.28154321
forbs,lemmings,-999,47.5
lichens,lemmings,-999,47.5
shrubs,lemmings,-999,47.5
passerines,Stercocarius spec.,23.28154321,298
arthropods,Lagopus spec. ,0.002,511
shrubs,Lagopus spec. ,-999,511
Mustela erminea,Bubo scandiacus,67,1990
lemmings,Bubo scandiacus,47.5,1990
lemmings,Gulo gulo,47.5,12500
shrubs,Rangifer tarandus,-999,100000
shrubs,Ursus horribilis,-999,187500
forbs,Ovibos moschatus,-999,234000
grasses and sedges,Ovibos moschatus,-999,234000
lichens,Ovibos moschatus,-999,234000
