Prey,Predator,PreyMass,PredatorMass
Cryptomonas erosa,Chroococcus limneticus,4.75e-11,1.53e-11
Holopedium gibberum,Diaptomus sicilis,6.82e-05,5.79e-06
Catostomus commersoni,Tropocyclops prasinus,252,6.85e-06
Mesocyclops edax,Asplanchna sp.,1e-05,7.35e-06
Asplanchna sp.,Eucyclops agilis,7.35e-06,1e-05
fish eggs,Eucyclops agilis,0.0201,1e-05
fish fry,Mesocyclops edax,0.016,1e-05
Catostomus catostomus,Diaptomus minutus,300,1.44e-05
Ictalurus nebulosus,Notemigonus crysoleucas,37,18
Lepomis gibbosus,Notemigonus crysoleucas,18,18
Luxilus cornutus,Notemigonus crysoleucas,40,18
fish eggs,Luxilus cornutus,0.0201,40
Perca flavescens,Semotilus atromaculatus,53,48
