Prey,Predator,PreyMass,PredatorMass
Littorina littorea,PhytoP,0.0969,0.0001
Littorina obtusata,PhytoP,0.0854,0.0001
Mytilus sp.,PhytoP,3.3383,0.0001
Balanus crenatus,Ralfsia verrucosa,0.0755,0.000228
Hediste diversicolor,Ralfsia verrucosa,0.0377,0.000228
Littorina obtusata,Clathromorphum circumscriptum,0.0854,0.000228
Ralfsia fungiformis,Clathromorphum circumscriptum,0.000228,0.000228
Ralfsia fungiformis,Ralfsia verrucosa,0.000228,0.000228
Ralfsia verrucosa,Ralfsia fungiformis,0.000228,0.000228
Zooplankton,Ralfsia fungiformis,0.001,0.000228
Clathromorphum circumscriptum,Zooplankton,0.000228,0.001
Balanus crenatus,Littorina saxatilis,0.0755,0.027
Littorina saxatilis,Hediste diversicolor,0.027,0.0377
Mytilus sp.,Hediste diversicolor,3.3383,0.0377
Clathromorphum circumscriptum,Balanus crenatus,0.000228,0.0755
Hediste diversicolor,Balanus crenatus,0.0377,0.0755
Littorina saxatilis,Balanus crenatus,0.027,0.0755
Balanus crenatus,Littorina obtusata,0.0755,0.0854
Fucus,Mytilus sp.,0.000228,3.3383
Gammarus oceanicus,Mytilus sp.,0.1431,3.3383
