Prey,Predator,PreyMass,PredatorMass
Dinobryon sp.,fish fry,1.36e-09,0.016
Ictalurus nebulosus,fish fry,29,0.016
Aphanothece sp.,Chrosomus eos,1.51e-10,1.9
Catostomus commersoni,Chrosomus eos,97,1.9
Dinobryon sp.,Chrosomus eos,1.36e-09,1.9
fish eggs,Chrosomus eos,0.0201,1.9
Cosmarium sp.,Lepomis gibbosus,3.49e-10,2
Oocyctis sp.,Lepomis gibbosus,8.61e-08,2
Salvelinus fontinalis,Lepomis gibbosus,300,2
Semotilus atromaculatus,Lepomis gibbosus,11,2
Dinobryon sp.,Semotilus atromaculatus,1.36e-09,11
Bosmina longirostris,Salvelinus fontinalis,1.55e-06,300
Mallomonas sp.,Salvelinus fontinalis,5.65e-09,300
