Prey,Predator,PreyMass,PredatorMass
Ellisolandia elongata,Insecta,0.000228,0.0007
Sphacelaria cirrosa,Ampithoidae,0.000228,0.0017
Insecta,Polychaeta,0.0007,0.002
Polychaeta,Ophiuroidea,0.002,0.0055
Zooplankton,Ophiuroidea,0.001,0.0055
Sphacelaria cirrosa,Sphaeromatidae,0.000228,0.0056
Zooplankton,Nematoda,0.001,0.01
Ceramium ciliatum,Acanthochitona crinita,0.000228,0.014
Gammaridae,Palaemon longirostris,0.0004,0.098
Tanaidacea,Palaemon longirostris,0.0013,0.098
Balanus sp.,Gobius paganellus,0.01,0.17
Ophiuroidea,Gobius paganellus,0.0055,0.17
Zooplankton,Mytilus galloprovincialis,0.001,0.203
Gibbula umbilicalis,Lophozozymus incisus,0.145,0.45
Polychaeta,Lophozozymus incisus,0.002,0.45
Ulva lactuca,Lophozozymus incisus,0.000228,0.45
Liza ramada,Palaemon elegans,0.1,1.75
