Prey,Predator,PreyMass,PredatorMass
Carteria sp.,benthic detritus,9.71e-09,-999
Cryptomonas erosa,benthic detritus,4.75e-11,-999
Carteria sp.,Arthrodesmus incus,9.71e-09,2.39e-10
Carteria sp.,Asterionella formosa,9.71e-09,5.12e-10
Cryptomonas ovata,Asterionella formosa,4.75e-11,5.12e-10
Cryptomonas erosa,Zygnema sp.,4.75e-11,2.57e-08
Catostomus commersoni,fish fry,520,0.016
Cryptomonas ovata,fish eggs,4.75e-11,0.0201
Catostomus commersoni,Notemigonus crysoleucas,520,7
Ictalurus nebulosus,Semotilus atromaculatus,45.2,80
