Prey,Predator,PreyMass,PredatorMass
Calanus helgolandicus,Gitana sarsi,0.00020998,0.00043147
Detritus,Orchestia mediterranea,-999,0.00077613
Diatoms,Calycella syringa,1.8e-17,0.0011285
Hymedesmia paupertas,Colomastix pusilla,0.0011774,0.0011774
POM,Stenula rubrovittata,-999,0.0011774
Plakortis simplex,Colomastix pusilla,1.9366,0.0011774
Fucus vesiculosus,Apherusa jurinei,27,0.0017267
Halichondria bowerbanki,Iphimedia minuta,4.3528,0.0017267
Haliclona cinerea,Iphimedia minuta,1.9366,0.0017267
Haliclona rosea,Iphimedia minuta,6.3833,0.0017267
Haliclona simulans,Iphimedia minuta,6.3833,0.0017267
Detritus,Jassa marmorata,-999,0.0023157
Haliclona angulata,Cerithiopsis tubercularis,6.3833,0.0023867
Hymedesmia paupertas,Cerithiopsis tubercularis,0.0011774,0.0023867
POM,Jassa falcata,-999,0.0023867
Plakortis simplex,Cerithiopsis tubercularis,1.9366,0.0023867
Cladophora dalmatica,Hyale prevostii,0.10288,0.0029956
Cladophora rupestris,Hyale prevostii,0.0043789,0.0029956
Laurencia platycephala,Hyale prevostii,0.011836,0.0029956
Microcalanus pusillis,Palaemon serratus,3.21e-05,0.0033409
Pseudocalanus elongatus,Gammaropsis maculata,8.13e-05,0.0050477
Centropages typicus,Bougainvillea ramosa,0.00010758,0.0074024
Metridia lucens,Bougainvillea ramosa,0.00094371,0.0074024
Microcalanus pusillis,Bougainvillea ramosa,3.21e-05,0.0074024
Detritus,Celleporella hyalina,-999,0.0074024
Temora longicornis,Hyperia galba,9.39e-05,0.0074024
POM,Callopora lineata,-999,0.0080649
Antho involvens,Iphimedia nexa,0.63546,0.0087573
Centropages typicus,Caprella fretensis,0.00010758,0.0087573
Prosuberites epiphytum,Iphimedia nexa,1.489,0.0087573
POM,Callopora dumerlii,-999,0.0099274
Phaeocystis pouchetii,Chthamalus stellatus,4.37e-19,0.010232
Asparagopsis armata,Gammarellus angulosus,0.28161,0.011827
Microcalanus pusillis,Gammarellus angulosus,3.21e-05,0.011827
POM,Corynactis viridis,-999,0.011827
POM,Elminius modestus,-999,0.011827
POM,Littorina obtusata,-999,0.011827
Sphacelaria cirrosa,Gammarellus angulosus,0.020359,0.011827
Nitzschia closterium,Oithona helgolandica,9.76e-17,0.012329
Nitzschia closterium,Corophium acutum,9.76e-17,0.017345
Cladophora sericea,Helcion pellucidum,0.008739,0.02164
Ectocarpus confervoides,Helcion pellucidum,0.020359,0.02164
Metridia lucens,Caryophyllia smithii,0.00094371,0.02164
Ulva lactuca,Helcion pellucidum,0.28161,0.02164
Diatoms,Filicrisia geniculata,1.8e-17,0.02164
Metridia lucens,Caprella penantis,0.00094371,0.029021
Paracalanus parvus,Caprella penantis,0.00019044,0.029021
Paracalanus parvus,Semibalanus balanoides,0.00019044,0.034575
Asparagopsis armata,Littorina littorea,0.28161,0.050704
Chondrus crispus,Liocarcinus arcuatus,0.060571,0.050704
Cladophora dalmatica,Littorina littorea,0.10288,0.050704
Cladophora rupestris,Littorina littorea,0.0043789,0.050704
Codium vermilara,Littorina littorea,0.62352,0.050704
Detritus,Glycimeris glycimeris,-999,0.050704
Detritus,Liocarcinus arcuatus,-999,0.050704
Enteromorpha intestinalis,Liocarcinus arcuatus,0.31888,0.050704
Phaeophila leptochaete,Liocarcinus arcuatus,0.060571,0.050704
Phaeophila leptochaete,Littorina littorea,0.060571,0.050704
Asterina gibbosa,Carcinus maenas,0.14823,0.059727
Calanus elongatus,Anemonia sulcata,0.00013777,0.092772
Eutemora hirundoides,Anemonia sulcata,6.96e-05,0.092772
Pseudocalanus elongatus,Anemonia sulcata,8.13e-05,0.092772
Diatoms,Obelia geniculata,1.8e-17,0.14823
Polysiphonia urceolata,Asterina gibbosa,0.020359,0.14823
Jania rubens,Akera bullata,2.29e-05,0.18107
Laurencia platycephala,Akera bullata,0.011836,0.18107
Stilophora rhizodes,Akera bullata,0.072874,0.18107
Aphrodite aculeata,Hyas coarctatus,0.63546,0.22505
Eumida sanguinea,Hyas coarctatus,0.30047,0.22505
Lepidonotos squamatus,Hyas coarctatus,0.14823,0.22505
Polynoidae,Hyas coarctatus,0.63546,0.22505
Ascophyllum,Paracentrotus lividus,373.48,0.26729
Chaetomorpha linum,Paracentrotus lividus,0.28161,0.26729
Chondrus crispus,Paracentrotus lividus,0.060571,0.26729
Codium fragile,Paracentrotus lividus,0.83786,0.26729
Codium vermilara,Paracentrotus lividus,0.62352,0.26729
Enteromorpha compressa,Paracentrotus lividus,0.28161,0.26729
Paracentrotus lividus,Marthasterias glacialis,0.26729,0.27284
Himanthalia lorea,Crangon crangon,0.020359,0.28272
