Prey,Predator,PreyMass,PredatorMass
Zooplankton,PhytoP,0.001,0.0001
Idotea,Eulithidium affine,0.0001,0.0002
Amphitoidae,Tanaidacea,0.002,0.0005
Isopoda,Ostracoda,0.0027,0.001
Eudistoma vannamei,Aplysia dactylomela,0.01,0.002
Stramonita haemastoma,Aplysia dactylomela,2.42,0.002
Aplysia dactylomela,Ophiura sp.,0.002,0.0028
Phallusia nigra,Ophiura sp.,0.01,0.0028
Ophiura sp.,Polychaeta,0.0028,0.0045
Amphitoidae,Sabellidae,0.002,0.006
Sipunculidae,Ischnochiton striolatus,0.79,0.01
Tedania sp.,Ischnochiton striolatus,0.01,0.01
Cinachyrella alloclada,Cerithium atratum,0.01,1.26
PhytoP,Bathygobius soporator,0.0001,2.11
PhytoP,Pachygrapsus transversus,0.0001,4.35
