Prey,Predator,PreyMass,PredatorMass
fissurella  costata,concholepas concholepas,49.03,2.3
fissurella  cummingii,concholepas concholepas,18,2.3
pyura chilensis,concholepas concholepas,2.91,2.3
austromegabalanus psittacus,acanthocyclus gayi,0.95,6.01
perumytilus purpuratus,acanthina monodon,2.52,8
scurria scurra,anthotoe spp.,1.27,10
scurria viridula,parantheopsis ,1.84,10
scurria variabilis,fissurella  limbata,0.3,16.45
fissurella  cummingii,Larus dominicanus,18,500
perumytilus purpuratus,Larus dominicanus,2.52,500
scurria  ceciliana,Larus dominicanus,0.045,500
