Prey,Predator,PreyMass,PredatorMass
Ihlea racovitzai,Phytodetritus,0.0074,-999
Oswaldella antarctica,Fragilariopsis cylindrus,1.3,1.53e-14
Eucopia australis,Fragilariopsis vanheurckii,4.7,9.11e-14
Ihlea racovitzai,Fragilariopsis vanheurckii,0.0074,9.11e-14
Systenopora contracta,Phaeocystis antarctica ,30,1.24e-13
Martialia hyadesi,Chaetoceros socialis,330,1.71e-13
Acodontaster capitatus,Parvicorbucula socialis,5.4,3.3e-13
Diplasterias brucei,Parvicorbucula socialis,2.8,3.3e-13
Golfingia anderssoni,Parvicorbucula socialis,0.0022,3.3e-13
Polymastia invaginata,Parvicorbucula socialis,0.92,3.3e-13
Pygoscelis adeliae,Parvicorbucula socialis,880,3.3e-13
Rossella nuda,Parvicorbucula socialis,300,3.3e-13
Notolepis coatsi,Fragilariopsis rhombica,3.1,4.53e-13
Protomyctophum bolini,Fragilariopsis ritscheri,5.6,4.53e-13
Amphidinium hadai,Chaetoceros bulbosum ,4e-12,6.04e-13
Mesonychoteuthis hamiltoni,Fragilariopsis separanda,110000,6.04e-13
Martialia hyadesi,Chaetoceros flexuosum,330,1.67e-12
Galiteuthis glacialis,Thalassiosira trifulta,1800,5.87e-12
Harmotoe hartmanae,Rhizosolenia antennata,5.8,7.78e-12
Haliclona dancoi,Manguinea rigida,5.6,9.1e-12
Protomyctophum bolini,Azpeitia tabularis,5.6,1.14e-11
Gyrodinium lachryama,Proboscia truncata,1.2e-10,1.21e-11
Galiteuthis glacialis,Actinocyclus spiritus,1800,1.64e-11
Dictyocha speculum,Porosira glacialis,6.98e-12,2.94e-11
Antarctomysis maxima,Actinocyclus actinochilus,13,4.06e-11
Amphidinium hadai,Cylindrotheca closterium,4e-12,4.89e-11
Gonatus antarcticus,Thalassiosira lentiginosa,850,6.35e-11
Protomyctophum bolini,Thalassiosira ritscheri,5.6,6.44e-11
Tubularia ralphii,Thalassiosira ritscheri,0.029,6.44e-11
Eucopia australis,Pseudo-Nitzschia heimii,4.7,1.77e-10
Mesonychoteuthis hamiltoni,Manguinea fusiformis,110000,1.97e-10
Mesonychoteuthis hamiltoni,Pseudo-Nitzschia liniola,110000,8.13e-10
Abatus shackeltoni,Neogloboquadriana pachyderma,1.9,1.2e-09
Aplidium vastum,Cassidulinoides parkerianus,5.6,1.2e-09
Aptenodytes forsteri,Cibicides refulgens,11000,1.2e-09
Ctenocidaris gilberti,Globocassidulina crassa,16,1.2e-09
Echiniphimedia hodgsoni,Neogloboquadriana pachyderma,1.9,1.2e-09
Epimeriella walkeri,Globocassidulina crassa,0.73,1.2e-09
Galiteuthis glacialis,Globocassidulina crassa,1800,1.2e-09
Hydrurga leptonyx,Lenticulina antarctica,1400000,1.2e-09
Liothyrella uva antarctica,Cibicides refulgens,0.085,1.2e-09
Macronectes giganteus,Globocassidulina crassa,4700,1.2e-09
Magellania joubini,Cassidulinoides parkerianus,0.0022,1.2e-09
Nuttallochiton mirandus,Cibicides refulgens,0.29,1.2e-09
Oceanites oceanicus,Lenticulina antarctica,600,1.2e-09
Ommatophoca rossii,Lenticulina antarctica,370000,1.2e-09
Paraeuchaeta antarctica,Globocassidulina crassa,0.0081,1.2e-09
Parborlasia corrugatus,Globocassidulina crassa,5800,1.2e-09
Parschisturella ceruviata,Globocassidulina crassa,0.32,1.2e-09
Pogonophryne phyllopogon,Lenticulina antarctica,230,1.2e-09
Rhincalanus gigas,Cassidulinoides parkerianus,0.02,1.2e-09
Rhincalanus gigas,Globocassidulina crassa,0.02,1.2e-09
Rhodalia miranda,Cassidulinoides parkerianus,0.15,1.2e-09
Sterna vittata,Cassidulinoides parkerianus,420,1.2e-09
Tetilla leptoderma,Cassidulinoides parkerianus,30,1.2e-09
Trematomus bernacchii,Cibicides refulgens,240,1.2e-09
Pseudosagitta gazellae,Coscinodiscus oculoides,0.15,1.59e-09
Calanus propinquus,Pentanymphon antarcticum,0.0057,0.00034
Cyllopus lucasii,Pentanymphon antarcticum,0.32,0.00034
Ommatophoca rossii,Pentanymphon antarcticum,370000,0.00034
Peraeospinosus pushkini,Pentanymphon antarcticum,0.1,0.00034
Abatus shackeltoni,Metaconchoecia isocheira,1.9,0.00044
Alluroteuthis antarcticus,Alacia belgicae,29,0.00044
Clathria pauper,Metaconchoecia isocheira,2.3,0.00044
Eucranta mollis,Metaconchoecia isocheira,4.7,0.00044
Eukrohnia hamata,Metaconchoecia isocheira,0.0052,0.00044
Eulagisca gigantea,Alacia belgicae,200,0.00044
Fissidentalium majorinum,Alacia belgicae,0.13,0.00044
Liothyrella uva antarctica,Alacia hettacra,0.085,0.00044
Lobodon carcinophaga,Boroecia antipoda,750000,0.00044
Molpadia musculus,Boroecia antipoda,2.3,0.00044
Nematoflustra flagellata,Alacia hettacra,5.6,0.00044
Notocidaris mortenseni,Metaconchoecia isocheira,3.5,0.00044
Physeter macrocephalus,Alacia hettacra,25000000,0.00044
Physeter macrocephalus,Metaconchoecia isocheira,25000000,0.00044
Pista spinifera,Alacia belgicae,0.24,0.00044
Protomyctophum bolini,Alacia belgicae,5.6,0.00044
Tetilla leptoderma,Boroecia antipoda,30,0.00044
Trematomus bernacchii,Boroecia antipoda,240,0.00044
Desmonema glaciale,Callochiton gaussi,80,0.00066
Iophon radiatus,Callochiton gaussi,2.3,0.00066
Isosicyonis alba,Callochiton gaussi,0.018,0.00066
Pista spinifera,Callochiton gaussi,0.24,0.00066
Tentorium semisuberites ,Callochiton gaussi,5.6,0.00066
Trematomus scotti,Callochiton gaussi,95,0.00066
Vaunthompsonia indermis,Callochiton gaussi,0.053,0.00066
Ypsilocucumis turricata,Callochiton gaussi,0.69,0.00066
Ceratoserolis meridionalis,Puncturella conica,15,0.0011
Gerlachea australis,Puncturella conica,260,0.0011
Golfingia anderssoni,Puncturella conica,0.0022,0.0011
Golfingia nordenskojoeldi,Puncturella conica,6.3e-07,0.0011
Kampylaster incurvatus,Puncturella conica,0.061,0.0011
Thalassiosira trifulta,Puncturella conica,5.87e-12,0.0011
Neogloboquadriana pachyderma,Cadulus dalli antarcticum,1.2e-09,0.0017
Notocrangon antarcticus,Cadulus dalli antarcticum,0.37,0.0017
Reteporella hippocrepis,Cadulus dalli antarcticum,2.3,0.0017
Alcyonium antarcticum,Calanoides acutus,0.13,0.0055
Cinachyra barbata,Calanoides acutus,0.18,0.0055
Lageneschara lyrulata,Calanoides acutus,0.085,0.0055
Martialia hyadesi,Calanoides acutus,330,0.0055
Pseudosagitta gazellae,Calanoides acutus,0.15,0.0055
Yolida eightsi,Calanoides acutus,0.023,0.0055
Gymnodraco acuticeps,Hyperiella dilatata,1400,0.0057
Abatus shackeltoni,Salpa gerlachei,1.9,0.0074
Austrocidaris canaliculata,Ihlea racovitzai,0.89,0.0074
Bathyplotes gourdoni,Salpa gerlachei,4.8,0.0074
Epimeria rubrieques,Salpa gerlachei,10,0.0074
Golfingia ohlini,Ihlea racovitzai,2.8e-05,0.0074
Mesothuria lactea,Salpa gerlachei,0.066,0.0074
Natatolana meridionalis,Salpa gerlachei,0.031,0.0074
Scotoplanes globosa,Ihlea racovitzai,0.024,0.0074
Solmundella bitentaculata,Ihlea racovitzai,3.3,0.0074
Tedania tantulata,Ihlea racovitzai,5.6,0.0074
Terebella ehlersi,Ihlea racovitzai,0.24,0.0074
