Prey,Predator,PreyMass,PredatorMass
Cryptomonas erosa,Keratella cochlearis,4.75e-11,1e-08
Cryptomonas ovata,Keratella taurocephala,4.75e-11,1e-08
Cryptomonas erosa,Kelicottia bostoniensis,4.75e-11,2e-08
Cryptomonas erosa,Polyarthra euryptera,4.75e-11,1.09e-06
Cryptomonas ovata,Bosmina longirostris,4.75e-11,1.55e-06
Cryptomonas erosa,Keratella crassa,4.75e-11,1.89e-06
Cryptomonas ovata,Keratella crassa,4.75e-11,1.89e-06
Kelicottia bostoniensis,Tropocyclops prasinus,2e-08,6.85e-06
Keratella cochlearis,Tropocyclops prasinus,1e-08,6.85e-06
Mesocyclops edax,Tropocyclops prasinus,1e-05,6.85e-06
Bosmina longirostris,Eucyclops agilis,1.55e-06,1e-05
Ceriodaphnia quadrangula,Eucyclops agilis,5.85e-06,1e-05
Chydorus sphaericus,Eucyclops agilis,2.18e-06,1e-05
Cryptomonas erosa,Daphnia ambigua,4.75e-11,1e-05
Peridinium cinctum,Eucyclops agilis,5.6e-08,1e-05
Tropocyclops prasinus,Eucyclops agilis,6.85e-06,1e-05
copepod nauplii,Eucyclops agilis,0.001812356,1e-05
Kelicottia bostoniensis,Cyclops scutifer,2e-08,2.24e-05
Tropocyclops prasinus,Cyclops scutifer,6.85e-06,2.24e-05
copepod nauplii,Cyclops scutifer,0.001812356,2.24e-05
Oocyctis sp.,Holopedium gibberum,8.61e-08,6.82e-05
Staurastrum megacanthum,Holopedium gibberum,3.89e-09,6.82e-05
Cryptomonas erosa,copepod nauplii,4.75e-11,0.001812356
Chydorus sphaericus,fish fry,2.18e-06,0.016
Daphnia ambigua,fish fry,1e-05,0.016
Holopedium gibberum,fish fry,6.82e-05,0.016
Keratella cochlearis,fish fry,1e-08,0.016
Keratella crassa,fish fry,1.89e-06,0.016
Peridinium cinctum,fish fry,5.6e-08,0.016
copepod nauplii,fish fry,0.001812356,0.016
Diaptomus minutus,Lepomis gibbosus,1.44e-05,20
Keratella crassa,Lepomis gibbosus,1.89e-06,20
Catostomus commersoni,Salvelinus fontinalis,152,120
