Prey,Predator,PreyMass,PredatorMass
Jania rubens,Omalogyra atomus,0.000228,0.0004
Chorda filum,Gammaridae,0.000228,0.0009
Colpomenia peregrina,Gammaridae,0.000228,0.0009
Chorda filum,Ostracoda,0.000228,0.001
Jania rubens,Insecta,0.000228,0.001
Palmaria palmata,Insecta,0.000228,0.001
Ulva linza,Insecta,0.000228,0.001
Colpomenia peregrina,Ampithoidae,0.000228,0.0019
Halurus equisetifolius,Nereis sp.,0.000228,0.0024
Jania rubens,Nereis sp.,0.000228,0.0024
Sargassum muticum,Nereis sp.,0.000228,0.0024
Jania rubens,Barleeia sp.,0.000228,0.0039
Furcellaria lumbricalis,Polychaeta,0.000228,0.0052
Nucella lapillus,Polychaeta,0.01,0.0052
Solecurtus strigilatus,Nassariidae,0.0369,0.0095
Colpomenia peregrina,Nematoda,0.000228,0.01
Furcellaria lumbricalis,Actinia equina,0.000228,0.01
Gibbula cineraria,Actinia equina,0.01,0.01
Jania rubens,Gibbula cineraria,0.000228,0.01
Nucella lapillus,Actinia equina,0.01,0.01
Ostracoda,Actinia equina,0.001,0.01
Rhodomela confervoides,Actinia equina,0.000228,0.01
Sargassum muticum,Nucella lapillus,0.000228,0.01
Solecurtus strigilatus,Actinia equina,0.0369,0.01
Spirorbis spirorbis,Anemonia viridis,0.001,0.01
Ulva linza,Nematoda,0.000228,0.01
Furcellaria lumbricalis,Palaemon serratus,0.000228,0.2526
Gammaridae,Palaemon serratus,0.0009,0.2526
Rhodomela confervoides,Palaemon serratus,0.000228,0.2526
