Score,Label
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.7851468,1
0.6522889,1
0.6414461,1
0.8159662,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.8159662,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6134224,1
0.6414461,1
0.6522889,1
0.5591766,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.5223409,1
0.5591766,1
0.6522889,1
0.6134224,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.8159662,1
0.6522889,1
0.6522889,1
0.6522889,1
0.5591766,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.9997693,1
0.9999703,1
0.9997693,1
0.9999703,1
0.6404839,1
0.9999703,1
0.9997693,1
0.9997693,1
0.6522889,1
0.6522889,1
0.6522889,1
0.9999443,1
7.985414e-17,1
0.9320645,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.9690199,1
0.6522889,1
0.6391482,1
0.6522889,1
0.8443679,1
0.6522889,1
0.6522889,1
0.8443679,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.9102004,1
0.9117557,1
0.9117557,1
0.9117557,1
0.9102004,1
0.9117557,1
0.2042306,1
0.6933271,1
0.9117557,1
0.9117557,1
0.9102004,1
0.9117557,1
0.9102004,1
0.9117557,1
0.9102004,1
0.9102004,1
0.9102004,1
0.6779946,1
0.9117557,1
0.9541756,1
0.9102004,1
0.9102004,1
0.9102004,1
0.9117557,1
0.9117557,1
0.9102004,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.9102004,1
0.827911,1
0.9899239,1
0.8746545,1
0.827911,1
0.827911,1
0.9803528,1
0.827911,1
0.6982394,1
0.9102004,1
0.9102004,1
0.827911,1
0.9803528,1
0.9899239,1
0.7277699,1
0.7277699,1
0.6027654,1
0.6027654,1
0.9999443,1
1.422e-18,1
4.265267e-14,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.809322,1
0.6247514,1
0.3222161,1
0.6247514,1
0.8248864,1
0.9289359,1
0.6804985,1
0.9937174,1
0.6804985,1
0.9999642,1
0.6804985,1
0.9289359,1
0.6804985,1
0.3879607,1
0.9415448,1
0.9764966,1
0.9999642,1
0.6804985,1
0.980665,1
0.9999642,1
0.9994772,1
0.6804985,1
0.3879607,1
0.6804985,1
0.6804985,1
0.9289359,1
0.9289359,1
0.6993538,1
0.6993538,1
0.9102004,1
0.9102004,1
0.6993538,1
0.6993538,1
0.6993538,1
0.6993538,1
0.9869713,1
0.6993538,1
0.6993538,1
2.785118e-05,1
0.9994406,1
0.9994406,1
0.9914077,1
0.9914077,1
0.4333565,1
0.9994406,1
0.9994406,1
0.9914077,1
0.6034746,1
0.6034746,1
0.6657845,1
0.9996626,1
0.9947155,1
0.9965173,1
2.701347e-05,1
0.9899899,1
0.9899899,1
0.9982879,1
0.9931588,1
0.9980143,1
0.9899899,1
0.9899899,1
0.9914593,1
0.9980143,1
0.9899899,1
0.9899899,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.2312533,1
0.9999775,1
0.2312533,1
0.9999994,1
0.9999994,1
0.2312533,1
0.9999994,1
0.2312533,1
0.9999775,1
0.9999443,1
0.0001102306,1
0.0001102306,1
2.230575e-07,1
2.230575e-07,1
0.003895988,1
0.9999361,1
0.006252653,1
0.9999361,1
0.9999361,1
0.9999361,1
0.9999361,1
0.9999361,1
0.9999361,1
0.950349,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6414461,1
0.6414461,1
0.6522889,1
0.6134224,1
0.8159662,1
0.6522889,1
0.2588955,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6134224,1
0.6522889,1
0.2588955,1
0.6522889,1
0.6522889,1
0.8159662,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6134224,1
0.5591766,1
0.8159662,1
0.7851468,1
0.7021984,1
0.8953531,1
0.002377719,1
0.2624701,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.5591766,1
0.6522889,1
0.6522889,1
0.6522889,1
0.8159662,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.9999443,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.77969,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.8159662,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.8052291,1
0.8052291,1
0.8624685,1
0.8953531,1
0.8953531,1
0.8052291,1
0.8953531,1
0.8052291,1
0.8052291,1
0.7281137,1
0.6991369,1
0.8953531,1
0.8052291,1
0.8953531,1
0.8953531,1
0.8953531,1
0.8953531,1
0.8052291,1
0.7281137,1
0.6027654,1
0.932894,1
0.932894,1
0.932894,1
0.6027654,1
0.6027654,1
0.932894,1
0.6027654,1
0.6027654,1
0.932894,1
0.932894,1
0.6027654,1
0.6027654,1
0.6027654,1
0.932894,1
0.6027654,1
0.932894,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.5591766,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6134224,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.6522889,1
0.8248864,1
0.6522889,1
0.6522889,1
0.3240075,1
0.6522889,1
0.6522889,1
0.9154706,1
0.8248749,1
0.6522889,1
0.02342566,1
0.6522889,1
0.8212814,1
0.8212814,1
0.7638135,1
