Prey,Predator,PreyMass,PredatorMass
codium dimorpha,trimusculus peruvianus,-999,-999
corallina offcinalis var. chilensis,trimusculus peruvianus,-999,-999
lessonia nigrescens,trimusculus peruvianus,-999,-999
petalonia fascia,trimusculus peruvianus,-999,-999
peysonella spp.,durvillaea antarctica,-999,-999
plankton,centroceras spp.,1e-05,-999
plankton,codium dimorpha,1e-05,-999
plankton,durvillaea antarctica,1e-05,-999
plankton,halopteris funicularis,1e-05,-999
plankton,trimusculus peruvianus,1e-05,-999
plankton,ulva rigida,1e-05,-999
tegula atra,lithothamnion spp.,1,-999
Nothogenia fastigiata,plankton,-999,1e-05
schottera nicaensis,plankton,-999,1e-05
Gelidium chilensis,austrolittorina araucana,-999,0.0068
gelidium rex,austrolittorina araucana,-999,0.0068
plocamium cartilageneum,austrolittorina araucana,-999,0.0068
pyura chilensis,austrolittorina araucana,2.91,0.0068
montemaria horridula,onchidella,-999,0.0077
corallina offcinalis var. chilensis,Nodilittorina peruviana,-999,0.0129
jhelius cirratus,Nodilittorina peruviana,0.05,0.0129
chondrus  canaliculatus,siphonaria lesoni,-999,0.018
acanthina monodon,lottia  orbigny,8,0.02
codium dimorpha,lottia  orbigny,-999,0.02
petrolisthes angulosus,lottia  orbigny,-999,0.02
phragmatopoma spp.,scurria  araucana,2.5,0.02
pyura chilensis,lottia  orbigny,2.91,0.02
Prionitis decipiens,scurria  plana,-999,0.03
petrolisthes tuberculatus,scurria  plana,-999,0.03
heliaster helianthus,scurria  ceciliana,173.46,0.045
laurencia chilensis,scurria  ceciliana,-999,0.045
bunodactis spp.,chiton  latus,12,0.06
Cinclodes nifrofumanus,tegula atra,280,1
Nothogenia fastigiata,tegula atra,-999,1
bunodactis spp.,tegula atra,12,1
grateloupia ,tegula atra,-999,1
gymnogongrus furcellatus,tegula atra,-999,1
plocamium cartilageneum,scurria scurra,-999,1.27
schottera nicaensis,scurria scurra,-999,1.27
lessonia nigrescens,scurria viridula,-999,1.84
pyura chilensis,scurria viridula,2.91,1.84
ralfsia spp.,scurria viridula,-999,1.84
durvillaea antarctica,chiton  granosus,-999,2.3
pyura chilensis,chiton  granosus,2.91,2.3
isolauctis spp.,scurria zebrina,11,2.97
schottera nicaensis,scurria zebrina,-999,2.97
phragmatopoma spp.,enoplochiton  niger,2.5,6
Cinclodes nifrofumanus,tonicia  chilensis,280,6.14
gelidium rex,tonicia  chilensis,-999,6.14
parantheopsis ,tonicia  chilensis,10,6.14
ralfsia spp.,tonicia  benaventii,-999,6.14
petrolisthes punctatus,chiton  cummingii,-999,8.23
acanthocyclus gayi,stichaster striatus,6.01,8.7
siphonaria lesoni,parantheopsis ,0.018,10
gymnogongrus furcellatus,fissurella  maxima,-999,11
stichaster striatus,isolauctis spp.,8.7,11
austrolittorina araucana,bunodactis spp.,0.0068,12
colpomenia sinuosa,fissurella  picta,-999,15
petrolisthes angulosus,fissurella  puhlcra,-999,15
petrolisthes punctatus,fissurella  picta,-999,15
ralfsia spp.,fissurella  picta,-999,15
laurencia chilensis,fissurella  crassa,-999,15.2
laurencia chilensis,fissurella  limbata,-999,16.45
petrolisthes angulosus,fissurella  limbata,-999,16.45
colpomenia sinuosa,fissurella  cummingii,-999,18
petrolisthes spinifrons,fissurella  cummingii,-999,18
Trematocarpus dichotomus,Cinclodes nifrofumanus,-999,280
colpomenia phaeodactyla,Cinclodes nifrofumanus,-999,280
corallina offcinalis var. chilensis,Cinclodes nifrofumanus,-999,280
glossophora kunthii,Cinclodes nifrofumanus,-999,280
gymnogongrus furcellatus,Cinclodes nifrofumanus,-999,280
petalonia fascia,Cinclodes nifrofumanus,-999,280
plocamium cartilageneum,Cinclodes nifrofumanus,-999,280
onchidella,Larus dominicanus,0.0077,500
