Prey,Predator,PreyMass,PredatorMass
CPOM,Baetis,-999,3.73e-05
Eunotia exigua,Baetis muticus,3.55e-10,0.000143742
Eunotia exigua,Empididae,3.55e-10,0.000176432
Diatoma hyemale quadratum,Silo pallipes,3.93e-10,0.000198415
Eunotia rhomboidea,Silo pallipes,2.99e-10,0.000198415
Peronia fibula,Silo pallipes,5.62e-10,0.000198415
FPOM,Protonemura meyeri,-999,0.000210789
CPOM,Leuctra inermis,-999,0.000230615
Eunotia exigua,Leuctra inermis,3.55e-10,0.000230615
Pinnularia subcapitata,Leuctra inermis,2.11e-08,0.000230615
Eunotia exigua,Baetis scambus,3.55e-10,0.000257178
Pinnularia subcapitata,Baetis scambus,2.11e-08,0.000257178
Tabellaria flocculosa,Baetis scambus,1e-09,0.000257178
Gomphonema,Limnius volckmari,1.87e-10,0.000336527
CPOM,Elmis aenea,-999,0.000363798
Eunotia incisa,Elmis aenea,1.5e-09,0.000363798
Eunotia rhomboidea,Elmis aenea,2.99e-10,0.000363798
Leuctra inermis,Isoperla grammatica,0.000230615,0.000375824
Baetis rhodani,Siphonoperla torrentium,0.000435956,0.000391709
Peronia fibula,Baetis rhodani,5.62e-10,0.000435956
Tabellaria flocculosa,Baetis rhodani,1e-09,0.000435956
Chironomidae,Tipulidae,0.000110525,0.0004928
Peronia fibula,Tipulidae,5.62e-10,0.0004928
Pinnularia subcapitata,Tipulidae,2.11e-08,0.0004928
Tabellaria flocculosa,Tipulidae,1e-09,0.0004928
Baetis,Tanypodinae,3.73e-05,0.000708741
Leuctra inermis,Chloroperla tripunctata,0.000230615,0.000732336
Tabellaria flocculosa,Gammarus pulex,1e-09,0.001120264
Baetis muticus,Diplectrona felix,0.000143742,0.001587945
Baetis vernus,Hydropsyche siltalai,0.000146815,0.00168697
Fragilaria,Philopotamus montanus,6.4e-10,0.002216887
Pinnularia subcapitata,Philopotamus montanus,2.11e-08,0.002216887
Eunotia,Ancylus fluviatilis,6.18e-10,0.00556779
Electrogena lateralis,Salmo trutta,0.000454421,3.370160368
Isoperla grammatica,Salmo trutta,0.000375824,3.370160368
