Prey,Predator,PreyMass,PredatorMass
Cryptomonas erosa,Daphnia catawba,4.75e-11,1e-05
Cyclotella sp.,Daphnia catawba,1.05e-10,1e-05
Navicula sp.,Daphnia catawba,9.01e-10,1e-05
Tropocyclops prasinus,Mesocyclops edax,6.85e-06,1e-05
Elakatrothrix gelatinosa,Diaptomus minutus,1.96e-10,1.44e-05
Sphaerocystis schroeteri,Diaptomus minutus,1.11e-09,1.44e-05
Cryptomonas erosa,Diaphanosoma birgei,4.75e-11,4.01e-05
Oocyctis sp.,Holopedium gibberum,8.61e-08,6.82e-05
Diaphanosoma birgei,fish fry,4.01e-05,0.016
Melosira sp.,fish fry,5.8e-10,0.016
